8582 	5    	8583	7104	0
3976 	47   	4095	7104	0
3976 	47   	53 	7104	0
4095 	47   	3976	7104	0
53   	47   	3976	7104	0
80   	77   	105	7104	0
80   	77   	109	7104	0
80   	77   	111	7104	0
50   	15   	1522	7104	0
1093 	32   	66 	7104	0
66   	31   	1093	7104	0
28   	12   	66 	7104	0
1410 	1    	306	7104	0
470  	19   	57 	7104	0
67   	15   	66 	7104	0
66   	15   	67 	7104	0
68   	15   	67 	7104	0
4823 	15   	1648	7104	0
1648 	15   	4823	7104	0
50   	12   	977	7104	0
50   	8    	977	7104	0
12075	5    	979	7104	0
1354 	117  	5742	7104	0
1354 	74   	985	7104	0
1235 	57   	1878	7104	0
2967 	8    	977	7104	0
6865 	8    	977	7104	0
1524 	29   	260	7104	0
3449 	5    	3819	7104	0
977  	5    	3819	7104	0
1365 	0    	14107	7104	0
2272 	8    	316	7104	0
2447 	76   	1235	7104	0
1235 	76   	2447	7104	0
97   	2    	4207	7104	0
572  	0    	182	7104	0
572  	0    	260	7104	0
182  	17   	260	7104	0
260  	17   	182	7104	0
985  	2    	977	7104	0
636  	47   	12470	7104	0
12470	47   	636	7104	0
771  	0    	774	7104	0
2214 	1    	3481	7104	0
66   	20   	1056	7104	0
2222 	0    	1056	7104	0
7220 	52   	2491	7104	0
2365 	0    	2243	7104	0
1558 	70   	182	7104	0
306  	47   	2447	7104	0
2447 	47   	306	7104	0
22041	137  	1497	7104	0
22041	20   	1497	7104	0
50   	15   	98 	7104	0
7857 	32   	435	7104	0
435  	31   	7857	7104	0
7857 	0    	50 	7104	0
3516 	116  	50 	7104	0
3516 	27   	50 	7104	0
7857 	15   	65 	7104	0
22823	0    	4122	7104	0
50   	6    	345	7104	0
50   	31   	345	7104	0
345  	32   	50 	7104	0
50   	31   	1557	7104	0
1557 	32   	50 	7104	0
50   	20   	68 	7104	0
12469	0    	66 	7104	0
53   	1    	258	7104	0
53   	15   	258	7104	0
2455 	4    	1879	7104	0
441  	138  	1387	7104	0
627  	5    	4141	7104	0
22824	32   	627	7104	0
627  	31   	22824	7104	0
22825	54   	22824	7104	0
697  	0    	215	7104	0
1558 	0    	260	7104	0
3039 	70   	182	7104	0
3129 	5    	988	7104	0
1509 	0    	122	7104	0
951  	6    	397	7104	0
13459	29   	42 	7104	0
951  	0    	70 	7104	0
382  	20   	1509	7104	0
839  	20   	1509	7104	0
19   	37   	42 	7104	0
19   	43   	42 	7104	0
42   	28   	44 	7104	0
473  	2    	44 	7104	0
42   	52   	477	7104	0
19   	5    	189	7104	0
42   	80   	19 	7104	0
71   	5    	2829	7104	0
454  	20   	42 	7104	0
454  	65   	42 	7104	0
19   	0    	120	7104	0
6884 	6    	42 	7104	0
454  	1    	42 	7104	0
122  	5    	125	7104	0
100  	40   	42 	7104	0
1841 	47   	19 	7104	0
1841 	47   	74 	7104	0
19   	47   	1841	7104	0
74   	47   	1841	7104	0
42   	4    	1455	7104	0
1043 	7    	962	7104	0
1043 	19   	57 	7104	0
19   	20   	44 	7104	0
19   	4    	42 	7104	0
401  	0    	122	7104	0
19   	5    	125	7104	0
915  	0    	122	7104	0
915  	1    	122	7104	0
396  	53   	42 	7104	0
125  	40   	454	7104	0
376  	4    	401	7104	0
407  	1    	42 	7104	0
125  	130  	122	7104	0
42   	19   	57 	7104	0
44   	1    	122	7104	0
44   	20   	406	7104	0
42   	19   	445	7104	0
19   	36   	391	7104	0
19   	36   	42 	7104	0
19   	69   	42 	7104	0
44   	20   	298	7104	0
400  	6    	20 	7104	0
41   	2    	1355	7104	0
5705 	8    	414	7104	0
5705 	7    	42 	7104	0
6558 	8    	340	7104	0
11137	20   	5100	7104	0
5406 	8    	1921	7104	0
1173 	0    	433	7104	0
433  	57   	1921	7104	0
433  	20   	47 	7104	0
46   	47   	1591	7104	0
1591 	47   	46 	7104	0
4981 	1    	12224	7104	0
1428 	49   	7220	7104	0
75   	0    	74 	7104	0
565  	0    	400	7104	0
120  	0    	19 	7104	0
42   	20   	19 	7104	0
3100 	0    	70 	7104	0
445  	1    	1535	7104	0
2373 	47   	311	7104	0
311  	47   	2373	7104	0
3121 	0    	70 	7104	0
3121 	0    	445	7104	0
445  	0    	19 	7104	0
70   	6    	42 	7104	0
701  	15   	122	7104	0
397  	15   	38 	7104	0
42   	22   	413	7104	0
42   	22   	44 	7104	0
1241 	20   	5706	7104	0
414  	46   	44 	7104	0
42   	1    	1505	7104	0
44   	127  	122	7104	0
414  	73   	6155	7104	0
122  	66   	6155	7104	0
1515 	47   	2342	7104	0
2342 	47   	1515	7104	0
455  	1    	280	7104	0
455  	0    	951	7104	0
125  	28   	42 	7104	0
19   	40   	42 	7104	0
839  	8    	445	7104	0
44   	104  	280	7104	0
44   	104  	279	7104	0
280  	19   	122	7104	0
280  	31   	279	7104	0
279  	32   	280	7104	0
279  	0    	44 	7104	0
406  	0    	44 	7104	0
400  	1    	42 	7104	0
406  	83   	405	7104	0
445  	20   	122	7104	0
445  	0    	122	7104	0
19   	1    	42 	7104	0
454  	19   	57 	7104	0
8191 	13   	57 	7104	0
1241 	6    	5094	7104	0
42   	1    	70 	7104	0
406  	1    	397	7104	0
952  	30   	453	7104	0
122  	30   	453	7104	0
405  	1    	1036	7104	0
6190 	6    	1449	7104	0
6190 	0    	4773	7104	0
70   	43   	382	7104	0
1037 	8    	765	7104	0
70   	1    	122	7104	0
42   	137  	120	7104	0
18743	0    	1856	7104	0
22826	1    	4054	7104	0
3433 	52   	7667	7104	0
3433 	52   	15221	7104	0
3393 	0    	2798	7104	0
74   	1    	2626	7104	0
431  	6    	16135	7104	0
4981 	20   	1399	7104	0
4095 	47   	513	7104	0
513  	47   	4095	7104	0
65   	25   	50 	7104	0
50   	25   	65 	7104	0
3449 	5    	1882	7104	0
80   	0    	572	7104	0
115  	76   	1558	7104	0
1558 	76   	115	7104	0
115  	6    	50 	7104	0
6249 	2    	4291	7104	0
6249 	2    	1785	7104	0
661  	12   	849	7104	0
849  	12   	661	7104	0
22827	17   	1891	7104	0
1891 	17   	22827	7104	0
428  	25   	28 	7104	0
28   	25   	428	7104	0
300  	0    	240	7104	0
28   	6    	66 	7104	0
8287 	6    	3860	7104	0
530  	47   	427	7104	0
427  	47   	530	7104	0
3334 	6    	3417	7104	0
4018 	6    	935	7104	0
4018 	8    	16404	7104	0
1732 	47   	2217	7104	0
1732 	47   	1981	7104	0
2217 	47   	1732	7104	0
1981 	47   	1732	7104	0
612  	31   	1558	7104	0
1558 	32   	612	7104	0
13171	19   	57 	7104	0
901  	35   	5502	7104	0
423  	8    	4767	7104	0
3111 	32   	1418	7104	0
1418 	31   	3111	7104	0
80   	0    	3111	7104	0
341  	0    	22109	7104	0
11935	19   	57 	7104	0
5299 	61   	8378	7104	0
8378 	61   	5299	7104	0
661  	75   	725	7104	0
97   	89   	22813	7104	0
97   	6    	20604	7104	0
20604	52   	65 	7104	0
97   	5    	20604	7104	0
11958	0    	661	7104	0
4705 	6    	65 	7104	0
80   	8    	1013	7104	0
1013 	0    	19209	7104	0
487  	47   	1234	7104	0
1234 	47   	487	7104	0
1015 	0    	3869	7104	0
64   	31   	319	7104	0
1558 	47   	319	7104	0
319  	32   	64 	7104	0
319  	47   	1558	7104	0
2942 	47   	319	7104	0
319  	47   	2942	7104	0
3869 	32   	28 	7104	0
28   	31   	3869	7104	0
63   	8    	1438	7104	0
9787 	5    	26 	7104	0
4557 	0    	2598	7104	0
265  	0    	6  	7104	0
50   	1    	729	7104	0
610  	6    	66 	7104	0
1333 	0    	1009	7104	0
5299 	76   	894	7104	0
894  	76   	5299	7104	0
8733 	5    	11384	7104	0
8733 	1    	1841	7104	0
15620	4    	5299	7104	0
15620	0    	719	7104	0
2555 	19   	57 	7104	0
5201 	1    	2219	7104	0
116  	5    	1137	7104	0
2243 	4    	20447	7104	0
1056 	51   	287	7104	0
1056 	52   	287	7104	0
287  	0    	108	7104	0
14   	5    	928	7104	0
839  	47   	406	7104	0
406  	47   	839	7104	0
122  	6    	44 	7104	0
789  	2    	122	7104	0
5300 	60   	122	7104	0
839  	0    	574	7104	0
80   	6    	1418	7104	0
41   	2    	122	7104	0
1515 	47   	69 	7104	0
69   	47   	1515	7104	0
42   	1    	574	7104	0
480  	0    	70 	7104	0
70   	133  	125	7104	0
565  	0    	19 	7104	0
70   	104  	682	7104	0
1022 	12   	3317	7104	0
122  	0    	397	7104	0
951  	6    	70 	7104	0
1457 	19   	57 	7104	0
1457 	19   	70 	7104	0
40   	0    	280	7104	0
40   	19   	70 	7104	0
765  	1    	406	7104	0
565  	0    	397	7104	0
2341 	76   	455	7104	0
2341 	0    	406	7104	0
455  	76   	2341	7104	0
2485 	0    	298	7104	0
5643 	8    	298	7104	0
4302 	6    	70 	7104	0
170  	1    	42 	7104	0
839  	0    	44 	7104	0
406  	27   	42 	7104	0
44   	6    	951	7104	0
44   	20   	70 	7104	0
44   	137  	42 	7104	0
479  	0    	122	7104	0
1333 	0    	66 	7104	0
1333 	20   	66 	7104	0
6599 	17   	12844	7104	0
952  	0    	453	7104	0
952  	0    	70 	7104	0
70   	73   	122	7104	0
455  	73   	122	7104	0
406  	6    	44 	7104	0
406  	1    	1241	7104	0
1043 	6    	70 	7104	0
42   	6    	1515	7104	0
387  	1    	42 	7104	0
400  	13   	444	7104	0
42   	20   	43 	7104	0
8384 	0    	279	7104	0
406  	12   	3317	7104	0
400  	12   	3317	7104	0
406  	0    	280	7104	0
122  	22   	70 	7104	0
49   	47   	4311	7104	0
4311 	47   	49 	7104	0
46   	90   	3091	7104	0
9030 	79   	47 	7104	0
1683 	15   	50 	7104	0
636  	67   	50 	7104	0
1522 	47   	21 	7104	0
21   	47   	1522	7104	0
67   	0    	397	7104	0
67   	6    	66 	7104	0
66   	6    	67 	7104	0
159  	5    	48 	7104	0
48   	67   	4810	7104	0
2315 	0    	67 	7104	0
6    	0    	460	7104	0
9032 	0    	11554	7104	0
9032 	23   	7184	7104	0
14812	20   	2080	7104	0
14812	20   	9032	7104	0
158  	31   	7857	7104	0
65   	31   	7857	7104	0
7857 	32   	158	7104	0
7857 	32   	65 	7104	0
7857 	32   	661	7104	0
661  	31   	7857	7104	0
65   	31   	50 	7104	0
50   	32   	65 	7104	0
50   	8    	664	7104	0
50   	8    	98 	7104	0
50   	31   	21 	7104	0
21   	32   	50 	7104	0
53   	15   	219	7104	0
80   	15   	219	7104	0
12746	47   	53 	7104	0
53   	47   	12746	7104	0
12746	47   	2855	7104	0
2855 	47   	12746	7104	0
28   	15   	66 	7104	0
66   	15   	28 	7104	0
449  	28   	14869	7104	0
287  	0    	1057	7104	0
9231 	20   	22821	7104	0
9231 	1    	2467	7104	0
19   	5    	1454	7104	0
44   	57   	122	7104	0
19   	2    	125	7104	0
485  	15   	6521	7104	0
122  	47   	44 	7104	0
44   	47   	122	7104	0
565  	20   	402	7104	0
565  	1    	122	7104	0
565  	1    	1123	7104	0
280  	20   	391	7104	0
42   	28   	406	7104	0
42   	28   	45 	7104	0
70   	8    	477	7104	0
1519 	1    	252	7104	0
157  	1    	306	7104	0
563  	5    	564	7104	0
563  	2    	262	7104	0
1026 	47   	457	7104	0
457  	47   	1026	7104	0
70   	4    	120	7104	0
1505 	6    	397	7104	0
789  	0    	397	7104	0
400  	20   	397	7104	0
405  	47   	397	7104	0
397  	47   	405	7104	0
2334 	0    	397	7104	0
1056 	20   	451	7104	0
66   	20   	451	7104	0
988  	1    	16262	7104	0
22418	176  	989	7104	0
80   	0    	777	7104	0
1068 	52   	15 	7104	0
53   	0    	592	7104	0
22828	0    	4311	7104	0
9170 	0    	4311	7104	0
4778 	52   	1137	7104	0
4778 	52   	4184	7104	0
636  	25   	1418	7104	0
636  	25   	262	7104	0
1418 	25   	636	7104	0
1418 	25   	262	7104	0
262  	25   	636	7104	0
262  	25   	1418	7104	0
3112 	20   	44 	7104	0
479  	0    	70 	7104	0
19   	43   	382	7104	0
42   	20   	477	7104	0
1241 	20   	70 	7104	0
298  	20   	397	7104	0
44   	47   	405	7104	0
405  	47   	44 	7104	0
66   	0    	38 	7104	0
455  	51   	7725	7104	0
65   	6    	1019	7104	0
66   	6    	1019	7104	0
98   	84   	65 	7104	0
661  	47   	307	7104	0
307  	47   	661	7104	0
88   	1    	163	7104	0
935  	19   	1283	7104	0
1966 	40   	13171	7104	0
2736 	27   	431	7104	0
455  	20   	42 	7104	0
8191 	20   	42 	7104	0
42   	38   	8191	7104	0
19   	5    	8191	7104	0
41   	2    	11352	7104	0
44   	0    	960	7104	0
789  	20   	70 	7104	0
789  	6    	42 	7104	0
6    	32   	191	7104	0
191  	31   	6  	7104	0
50   	17   	28 	7104	0
28   	17   	50 	7104	0
459  	104  	22829	7104	0
459  	142  	9894	7104	0
459  	19   	57 	7104	0
463  	5    	459	7104	0
459  	4    	10156	7104	0
3881 	0    	458	7104	0
3881 	6    	458	7104	0
468  	0    	471	7104	0
3881 	0    	11402	7104	0
463  	29   	459	7104	0
430  	83   	458	7104	0
430  	83   	116	7104	0
122  	2    	397	7104	0
789  	20   	122	7104	0
839  	29   	789	7104	0
298  	6    	70 	7104	0
1241 	20   	122	7104	0
65   	0    	306	7104	0
796  	47   	22830	7104	0
22830	47   	796	7104	0
1748 	6    	13709	7104	0
725  	2    	19146	7104	0
19146	2    	725	7104	0
13   	184  	10 	7104	0
977  	5    	979	7104	0
17058	6    	3300	7104	0
1799 	6    	3300	7104	0
428  	52   	1340	7104	0
3398 	6    	530	7104	0
4908 	0    	182	7104	0
2057 	57   	28 	7104	0
2057 	57   	66 	7104	0
2057 	0    	66 	7104	0
1966 	28   	13171	7104	0
747  	25   	685	7104	0
685  	25   	747	7104	0
5394 	6    	664	7104	0
374  	4    	80 	7104	0
2959 	0    	65 	7104	0
725  	5    	2544	7104	0
725  	69   	65 	7104	0
725  	29   	119	7104	0
221  	4    	222	7104	0
4203 	6    	66 	7104	0
98   	1    	50 	7104	0
3516 	1    	50 	7104	0
251  	0    	65 	7104	0
44   	47   	405	7128	0
405  	47   	44 	7128	0
402  	19   	397	7128	0
5650 	29   	42 	7128	0
42   	15   	1036	7128	0
42   	1    	445	7128	0
298  	6    	1945	7128	0
777  	75   	13704	7128	0
1513 	0    	1522	7128	0
2855 	15   	66 	7128	0
258  	74   	28 	7128	0
262  	5    	562	7128	0
262  	5    	3859	7128	0
9    	1    	1089	7128	0
6773 	80   	8  	7128	0
6773 	80   	4526	7128	0
120  	34   	125	7128	0
479  	2    	122	7128	0
765  	145  	42 	7128	0
80   	162  	74 	7128	0
789  	20   	70 	7128	0
789  	6    	42 	7128	0
2820 	47   	430	7128	0
430  	47   	2820	7128	0
430  	0    	116	7128	0
8709 	32   	2215	7128	0
2215 	31   	8709	7128	0
813  	7    	21651	7128	0
813  	1    	812	7128	0
14   	0    	7992	7128	0
4148 	0    	64 	7128	0
1354 	130  	345	7128	0
2243 	12   	260	7128	0
80   	0    	182	7128	0
2447 	61   	787	7128	0
787  	61   	2447	7128	0
2219 	30   	1137	7128	0
1651 	7    	1051	7128	0
386  	0    	4928	7128	0
20217	0    	2778	7128	0
839  	29   	789	7128	0
70   	1    	19 	7128	0
298  	6    	70 	7128	0
19   	40   	42 	7128	0
32   	76   	66 	7128	0
66   	76   	32 	7128	0
41   	2    	11352	7128	0
122  	5    	42 	7128	0
19   	5    	391	7128	0
411  	15   	1036	7128	0
122  	5    	391	7128	0
387  	117  	42 	7128	0
1411 	6    	3677	7128	0
3532 	0    	5361	7128	0
80   	8    	2243	7128	0
5721 	0    	145	7128	0
455  	20   	42 	7128	0
70   	0    	789	7128	0
444  	0    	19 	7128	0
444  	0    	789	7128	0
588  	6    	70 	7128	0
588  	28   	70 	7128	0
19   	5    	42 	7128	0
1418 	76   	66 	7128	0
66   	76   	1418	7128	0
14   	5    	15 	7128	0
2614 	61   	2694	7128	0
2694 	61   	2614	7128	0
19   	36   	391	7128	0
3474 	0    	1  	7128	0
7807 	6    	3989	7128	0
5840 	19   	57 	7128	0
9    	19   	57 	7128	0
9    	11   	13 	7128	0
9    	136  	13 	7128	0
13   	5    	10647	7128	0
2437 	178  	2884	7128	0
9770 	1    	523	7128	0
523  	0    	524	7128	0
3987 	15   	14686	7128	0
3989 	1    	9  	7128	0
3989 	57   	9  	7128	0
50   	17   	28 	7128	0
28   	17   	50 	7128	0
563  	5    	562	7128	0
563  	5    	3859	7128	0
563  	2    	262	7128	0
240  	6    	28 	7128	0
3113 	52   	15 	7128	0
3113 	52   	301	7128	0
25   	0    	1820	7128	0
22828	0    	4311	7128	0
9170 	0    	4311	7128	0
157  	1    	159	7128	0
12267	6    	2814	7128	0
22831	70   	729	7128	0
826  	28   	514	7128	0
2049 	1    	234	7128	0
53   	57   	66 	7128	0
4095 	47   	53 	7128	0
53   	47   	4095	7128	0
2243 	0    	182	7128	0
3198 	118  	77 	7128	0
3198 	50   	76 	7128	0
2243 	47   	259	7128	0
259  	47   	2243	7128	0
22832	75   	2447	7128	0
1522 	32   	50 	7128	0
50   	31   	1522	7128	0
1522 	15   	21 	7128	0
1522 	15   	512	7128	0
3544 	20   	1683	7128	0
22335	0    	14675	7128	0
2243 	0    	260	7128	0
260  	133  	1729	7128	0
260  	6    	8144	7128	0
3624 	5    	529	7128	0
22335	0    	520	7128	0
22335	57   	21168	7128	0
116  	50   	21141	7128	0
116  	50   	19489	7128	0
12754	5    	518	7128	0
14763	47   	642	7128	0
642  	47   	14763	7128	0
17701	0    	22786	7128	0
22833	0    	22335	7128	0
122  	17   	51 	7128	0
51   	17   	122	7128	0
159  	5    	629	7128	0
636  	31   	67 	7128	0
1513 	76   	67 	7128	0
67   	32   	636	7128	0
67   	76   	1513	7128	0
21   	0    	50 	7128	0
21   	1    	22 	7128	0
240  	31   	1615	7128	0
143  	47   	1615	7128	0
1615 	32   	240	7128	0
1615 	47   	143	7128	0
18491	19   	57 	7128	0
0    	25   	157	7128	0
157  	25   	0  	7128	0
433  	8    	430	7128	0
6044 	0    	66 	7128	0
400  	2    	122	7128	0
38   	192  	182	7128	0
38   	192  	1387	7128	0
701  	32   	182	7128	0
182  	31   	701	7128	0
470  	54   	38 	7128	0
3749 	19   	57 	7128	0
265  	5    	431	7128	0
25   	1    	15 	7128	0
10458	8    	2820	7128	0
2820 	32   	10458	7128	0
10458	31   	2820	7128	0
126  	7    	22834	7128	0
22834	47   	126	7128	0
126  	47   	22834	7128	0
126  	7    	187	7128	0
549  	130  	6  	7128	0
367  	31   	4153	7128	0
4153 	32   	367	7128	0
7013 	4    	127	7128	0
106  	0    	287	7128	0
8    	5    	6248	7128	0
636  	17   	61 	7128	0
61   	17   	636	7128	0
4801 	0    	61 	7128	0
1683 	32   	50 	7128	0
50   	31   	1683	7128	0
636  	67   	50 	7128	0
2243 	12   	1106	7128	0
8191 	20   	42 	7128	0
42   	38   	8191	7128	0
19   	5    	8191	7128	0
3112 	20   	44 	7128	0
122  	5    	5004	7128	0
1522 	1    	3544	7128	0
1101 	0    	6  	7128	0
1101 	0    	115	7128	0
4952 	0    	8994	7128	0
1846 	12   	775	7128	0
144  	40   	240	7128	0
22831	15   	729	7128	0
50   	52   	7103	7128	0
182  	2    	13704	7128	0
38   	90   	1355	7128	0
475  	0    	3532	7128	0
475  	47   	3532	7128	0
3532 	47   	475	7128	0
336  	4    	182	7128	0
306  	57   	182	7128	0
306  	57   	260	7128	0
182  	0    	13704	7128	0
636  	25   	1418	7128	0
636  	25   	262	7128	0
1418 	25   	636	7128	0
1418 	25   	262	7128	0
262  	25   	636	7128	0
262  	25   	1418	7128	0
4523 	32   	260	7128	0
4523 	0    	3230	7128	0
260  	31   	4523	7128	0
47   	22   	46 	7128	0
47   	74   	46 	7128	0
46   	5    	47 	7128	0
66   	0    	28 	7128	0
77   	0    	32 	7128	0
32   	2    	8929	7128	0
2    	0    	32 	7128	0
32   	5    	5  	7128	0
49   	47   	4311	7128	0
4311 	47   	49 	7128	0
1522 	15   	50 	7128	0
145  	17   	612	7128	0
612  	17   	145	7128	0
28   	31   	13643	7128	0
13643	32   	28 	7128	0
13870	0    	219	7128	0
231  	47   	22835	7128	0
22835	47   	231	7128	0
3055 	0    	1857	7128	0
1063 	1    	11226	7128	0
305  	15   	1340	7128	0
530  	52   	592	7128	0
28   	47   	2057	7128	0
2057 	47   	28 	7128	0
1161 	0    	568	7128	0
2241 	47   	4746	7128	0
4746 	47   	2241	7128	0
345  	57   	897	7128	0
679  	35   	897	7128	0
3307 	20   	272	7128	0
15   	115  	8272	7128	0
98   	84   	65 	7128	0
11159	32   	1418	7128	0
1418 	31   	11159	7128	0
1659 	191  	10 	7128	0
10   	17   	1180	7128	0
8    	0    	9460	7128	0
7168 	0    	9460	7128	0
8    	0    	10 	7128	0
1684 	0    	698	7128	0
219  	52   	3677	7128	0
659  	0    	22795	7128	0
845  	29   	636	7128	0
4523 	0    	12470	7128	0
1    	31   	8237	7128	0
8237 	32   	1  	7128	0
10924	47   	67 	7128	0
67   	47   	10924	7128	0
142  	17   	66 	7128	0
66   	17   	142	7128	0
65   	31   	7857	7128	0
7857 	32   	65 	7128	0
28   	8    	592	7128	0
22836	47   	6689	7128	0
6689 	47   	22836	7128	0
2021 	0    	627	7128	0
636  	0    	12470	7128	0
1522 	47   	21 	7128	0
21   	47   	1522	7128	0
2971 	0    	64 	7128	0
80   	1    	1418	7128	0
2804 	8    	49 	7128	0
3382 	0    	11435	7128	0
6    	1    	127	7128	0
2241 	5    	289	7128	0
6852 	25   	2093	7128	0
2093 	25   	6852	7128	0
66   	22   	260	7128	0
819  	0    	636	7128	0
1802 	1    	9939	7128	0
53   	47   	13643	7128	0
13643	47   	53 	7128	0
28   	6    	66 	7128	0
66   	6    	28 	7128	0
5566 	19   	1061	7128	0
1    	1    	66 	7128	0
625  	6    	126	7128	0
625  	0    	126	7128	0
187  	1    	568	7128	0
568  	10   	127	7128	0
1590 	196  	1843	7128	0
879  	28   	1003	7128	0
4981 	0    	7077	7128	0
1655 	27   	66 	7128	0
10239	8    	3236	7128	0
2820 	32   	116	7128	0
2820 	47   	10458	7128	0
116  	31   	2820	7128	0
10458	47   	2820	7128	0
466  	32   	116	7128	0
116  	31   	466	7128	0
466  	47   	430	7128	0
430  	47   	466	7128	0
636  	25   	50 	7128	0
50   	25   	636	7128	0
1139 	0    	1047	7128	0
400  	6    	122	7128	0
182  	31   	66 	7128	0
66   	32   	182	7128	0
116  	5    	391	7128	0
19   	29   	401	7128	0
1842 	19   	57 	7128	0
22837	28   	21760	7128	0
46   	29   	116	7128	0
844  	72   	47 	7128	0
14   	29   	25 	7128	0
1519 	0    	67 	7128	0
3248 	0    	67 	7128	0
636  	17   	63 	7128	0
63   	17   	636	7128	0
73   	0    	9994	7128	0
1609 	15   	647	7128	0
2092 	20   	698	7128	0
3140 	22   	2092	7128	0
15102	0    	4525	7128	0
656  	17   	598	7128	0
656  	17   	600	7128	0
598  	17   	656	7128	0
598  	17   	600	7128	0
600  	17   	656	7128	0
600  	17   	598	7128	0
95   	5    	349	7128	0
7379 	1    	568	7128	0
260  	31   	16740	7128	0
16740	32   	260	7128	0
1230 	17   	2994	7128	0
2994 	17   	1230	7128	0
13859	145  	6659	7128	0
10604	28   	5731	7128	0
11912	8    	4990	7128	0
391  	28   	959	7128	0
19   	2    	382	7128	0
684  	19   	57 	7128	0
1896 	0    	1070	7128	0
458  	17   	116	7128	0
466  	8    	116	7128	0
116  	17   	458	7128	0
238  	0    	260	7128	0
260  	52   	182	7128	0
10239	8    	14006	7128	0
2084 	0    	3677	7128	0
182  	41   	28 	7128	0
28   	41   	182	7128	0
28   	23   	66 	7128	0
636  	32   	50 	7128	0
50   	31   	636	7128	0
1522 	47   	512	7128	0
512  	47   	1522	7128	0
4903 	32   	2069	7128	0
2069 	31   	4903	7128	0
2069 	8    	4903	7128	0
10697	63   	57 	7128	0
977  	31   	976	7128	0
976  	32   	977	7128	0
9716 	0    	75 	7128	0
887  	0    	74 	7128	0
2243 	61   	787	7128	0
787  	61   	2243	7128	0
3276 	87   	182	7128	0
1019 	0    	182	7128	0
74   	0    	182	7128	0
2455 	0    	13704	7128	0
7971 	97   	1616	7128	0
19   	5    	100	7128	0
401  	19   	951	7128	0
401  	19   	70 	7128	0
400  	131  	397	7128	0
13643	15   	647	7128	0
636  	17   	50 	7128	0
50   	17   	636	7128	0
6590 	12   	2877	7128	0
13643	47   	8994	7128	0
8994 	47   	13643	7128	0
179  	31   	13643	7128	0
13643	32   	179	7128	0
191  	84   	6494	7128	0
8619 	28   	537	7128	0
18   	8    	1944	7128	0
10412	138  	1997	7128	0
2330 	0    	50 	7128	0
2740 	0    	50 	7128	0
50   	37   	15 	7128	0
2760 	28   	15 	7128	0
14   	0    	2760	7128	0
210  	20   	66 	7128	0
210  	20   	258	7128	0
2548 	5    	258	7128	0
1522 	76   	50 	7128	0
50   	76   	1522	7128	0
600  	60   	5502	7128	0
5502 	60   	600	7128	0
7497 	0    	1556	7128	0
15869	1    	684	7128	0
22801	0    	22838	7128	0
2677 	0    	133	7128	0
972  	0    	219	7128	0
972  	61   	2447	7128	0
2447 	61   	972	7128	0
735  	1    	64 	7128	0
22839	0    	1125	7128	0
9923 	79   	4854	7128	0
2518 	0    	2651	7128	0
210  	0    	22840	7128	0
8753 	0    	1522	7128	0
636  	31   	1522	7128	0
1522 	32   	636	7128	0
11441	0    	9042	7128	0
9042 	0    	13704	7128	0
260  	1    	182	7128	0
1005 	5    	336	7128	0
238  	4    	336	7128	0
3748 	0    	592	7128	0
3748 	0    	802	7128	0
21   	47   	0  	7128	0
0    	47   	21 	7128	0
1522 	47   	50 	7128	0
50   	47   	1522	7128	0
14840	51   	4011	7128	0
14840	52   	4011	7128	0
2380 	0    	3303	7128	0
3303 	28   	2380	7128	0
28   	5    	334	7128	0
701  	15   	50 	7128	0
50   	31   	701	7128	0
701  	32   	50 	7128	0
182  	54   	38 	7128	0
701  	15   	21 	7128	0
701  	15   	512	7128	0
5201 	8    	1631	7128	0
1372 	47   	19492	7128	0
19492	47   	1372	7128	0
6    	8    	849	7128	0
13887	75   	182	7128	0
13887	75   	7953	7128	0
6521 	5    	3018	7128	0
187  	19   	57 	7128	0
621  	1    	568	7128	0
734  	1    	568	7128	0
1922 	41   	47 	7128	0
12470	32   	260	7128	0
260  	31   	12470	7128	0
1287 	43   	12470	7128	0
2690 	5    	1340	7128	0
240  	47   	5244	7128	0
5244 	47   	240	7128	0
4444 	47   	5244	7128	0
5244 	47   	4444	7128	0
731  	0    	144	7128	0
458  	20   	2657	7128	0
2741 	52   	70 	7128	0
161  	40   	41 	7128	0
41   	40   	161	7128	0
6558 	8    	340	7128	0
144  	2    	240	7128	0
242  	28   	144	7128	0
4734 	15   	537	7128	0
50   	57   	66 	7128	0
11226	47   	1063	7128	0
1063 	47   	11226	7128	0
50   	6    	66 	7128	0
7958 	6    	164	7128	0
3780 	80   	50 	7128	0
258  	19   	57 	7128	0
63   	17   	322	7128	0
322  	17   	63 	7128	0
4043 	0    	11226	7128	0
4043 	0    	1063	7128	0
63   	15   	28 	7128	0
63   	15   	260	7128	0
28   	15   	63 	7128	0
28   	15   	260	7128	0
260  	15   	63 	7128	0
260  	15   	28 	7128	0
3207 	52   	663	7128	0
1237 	0    	5481	7128	0
367  	0    	2683	7128	0
638  	22   	568	7128	0
17084	0    	849	7128	0
2410 	0    	8266	7128	0
2410 	0    	849	7128	0
2813 	76   	7947	7128	0
7947 	76   	2813	7128	0
345  	7    	3284	7128	0
701  	0    	38 	7128	0
44   	75   	1863	7128	0
42   	13   	57 	7128	0
9647 	0    	22841	7128	0
9647 	0    	14758	7128	0
22841	0    	9486	7128	0
22841	0    	9280	7128	0
22841	0    	2209	7128	0
2861 	4    	656	7128	0
