53   	15   	8994	5904	0
8994 	15   	53 	5904	0
179  	47   	28 	5904	0
28   	47   	179	5904	0
2215 	5    	813	5904	0
10099	0    	12722	5904	0
4342 	0    	1502	5904	0
1355 	20   	701	5904	0
36   	8    	5766	5904	0
0    	41   	157	5904	0
157  	41   	0  	5904	0
20711	19   	57 	5904	0
4342 	0    	463	5904	0
10762	0    	463	5904	0
2021 	0    	1604	5904	0
80   	22   	199	5904	0
947  	19   	57 	5904	0
3447 	0    	3129	5904	0
7776 	82   	989	5904	0
4771 	0    	50 	5904	0
3208 	50   	21256	5904	0
7803 	29   	3881	5904	0
972  	57   	374	5904	0
1963 	0    	16766	5904	0
219  	22   	28 	5904	0
219  	22   	191	5904	0
66   	22   	28 	5904	0
66   	22   	191	5904	0
53   	15   	1093	5904	0
1093 	15   	53 	5904	0
8426 	5    	308	5904	0
303  	28   	336	5904	0
182  	84   	1387	5904	0
2217 	47   	6104	5904	0
6104 	47   	2217	5904	0
63   	47   	28 	5904	0
63   	47   	260	5904	0
28   	47   	63 	5904	0
28   	59   	260	5904	0
260  	47   	63 	5904	0
260  	59   	28 	5904	0
3822 	6    	1086	5904	0
2094 	2    	250	5904	0
608  	6    	445	5904	0
20   	6    	45 	5904	0
3426 	6    	1026	5904	0
1405 	0    	3860	5904	0
97   	40   	198	5904	0
97   	2    	98 	5904	0
97   	20   	198	5904	0
9244 	47   	7019	5904	0
7019 	47   	9244	5904	0
11152	8    	191	5904	0
33   	2    	190	5904	0
21251	32   	38 	5904	0
38   	31   	21251	5904	0
3750 	19   	64 	5904	0
28   	76   	260	5904	0
260  	76   	28 	5904	0
248  	19   	57 	5904	0
18   	25   	2089	5904	0
2089 	25   	18 	5904	0
358  	5    	2259	5904	0
9698 	40   	358	5904	0
3985 	43   	844	5904	0
1685 	20   	21257	5904	0
1685 	65   	1254	5904	0
1997 	31   	8765	5904	0
65   	31   	8765	5904	0
8765 	32   	1997	5904	0
8765 	32   	65 	5904	0
14896	106  	460	5904	0
460  	5    	1870	5904	0
17657	0    	5745	5904	0
177  	6    	1558	5904	0
177  	0    	64 	5904	0
5979 	19   	57 	5904	0
517  	0    	2048	5904	0
515  	40   	529	5904	0
13057	0    	51 	5904	0
21258	12   	11557	5904	0
21258	0    	8952	5904	0
1513 	0    	636	5904	0
1714 	59   	685	5904	0
685  	59   	1714	5904	0
426  	47   	8352	5904	0
8352 	47   	426	5904	0
18147	0    	21080	5904	0
8469 	8    	6794	5904	0
6555 	0    	5351	5904	0
6784 	20   	50 	5904	0
6784 	14   	19770	5904	0
6784 	60   	61 	5904	0
7500 	0    	50 	5904	0
1715 	2    	441	5904	0
14270	1    	183	5904	0
1749 	102  	1387	5904	0
1988 	32   	3214	5904	0
3214 	31   	1988	5904	0
636  	66   	145	5904	0
219  	31   	28 	5904	0
28   	32   	219	5904	0
15151	20   	2047	5904	0
6    	0    	1981	5904	0
50   	37   	438	5904	0
1785 	50   	4334	5904	0
911  	0    	28 	5904	0
122  	37   	716	5904	0
19   	5    	716	5904	0
887  	12   	5901	5904	0
9231 	20   	11133	5904	0
4117 	12   	313	5904	0
6    	100  	313	5904	0
5950 	5    	3018	5904	0
138  	0    	11435	5904	0
21259	1    	1151	5904	0
2950 	0    	1610	5904	0
751  	6    	4742	5904	0
21260	74   	3325	5904	0
2548 	29   	1840	5904	0
1558 	64   	1732	5904	0
1522 	29   	636	5904	0
21   	8    	745	5904	0
50   	17   	849	5904	0
849  	17   	50 	5904	0
1131 	76   	21261	5904	0
21261	76   	1131	5904	0
564  	1    	2820	5904	0
7167 	0    	8765	5904	0
22   	15   	1  	5904	0
21   	47   	0  	5904	0
0    	47   	21 	5904	0
2546 	0    	50 	5904	0
2780 	0    	50 	5904	0
512  	76   	14006	5904	0
14006	76   	512	5904	0
512  	0    	50 	5904	0
438  	113  	851	5904	0
50   	12   	367	5904	0
1738 	5    	5599	5904	0
449  	15   	1283	5904	0
306  	8    	7166	5904	0
947  	7    	11260	5904	0
3811 	15   	8629	5904	0
8629 	15   	3811	5904	0
426  	15   	21262	5904	0
426  	25   	8352	5904	0
8352 	25   	426	5904	0
7996 	32   	224	5904	0
224  	31   	7996	5904	0
117  	0    	28 	5904	0
28   	67   	4893	5904	0
53   	47   	8994	5904	0
8994 	47   	53 	5904	0
1204 	0    	872	5904	0
1848 	0    	806	5904	0
1848 	0    	872	5904	0
2950 	6    	126	5904	0
2950 	50   	625	5904	0
2950 	17   	577	5904	0
2950 	8    	126	5904	0
9590 	20   	306	5904	0
219  	31   	53 	5904	0
53   	32   	219	5904	0
53   	32   	78 	5904	0
78   	31   	53 	5904	0
42   	6    	44 	5904	0
44   	6    	42 	5904	0
6923 	20   	42 	5904	0
18722	0    	6004	5904	0
2822 	15   	458	5904	0
459  	15   	5698	5904	0
544  	47   	3340	5904	0
3340 	47   	544	5904	0
6    	0    	20417	5904	0
3926 	0    	9309	5904	0
2959 	0    	13 	5904	0
12392	8    	21263	5904	0
12392	0    	21264	5904	0
5234 	31   	3398	5904	0
5234 	17   	3398	5904	0
3398 	32   	5234	5904	0
63   	15   	429	5904	0
28   	15   	429	5904	0
260  	15   	429	5904	0
13   	99   	65 	5904	0
2959 	47   	13 	5904	0
13   	47   	2959	5904	0
2804 	0    	16315	5904	0
1272 	50   	306	5904	0
4881 	25   	524	5904	0
524  	25   	4881	5904	0
8    	2    	329	5904	0
8    	5    	329	5904	0
4523 	0    	1513	5904	0
1896 	0    	8  	5904	0
13   	5    	8765	5904	0
9    	97   	524	5904	0
2381 	28   	8  	5904	0
8    	2    	2381	5904	0
698  	99   	8  	5904	0
2090 	1    	698	5904	0
13   	0    	524	5904	0
221  	47   	13 	5904	0
13   	47   	221	5904	0
13   	0    	65 	5904	0
1070 	54   	4396	5904	0
164  	15   	663	5904	0
3780 	15   	600	5904	0
3780 	15   	1782	5904	0
1782 	15   	600	5904	0
8582 	6    	12964	5904	0
322  	8    	50 	5904	0
3878 	0    	50 	5904	0
3878 	0    	322	5904	0
63   	15   	28 	5904	0
63   	15   	260	5904	0
28   	15   	63 	5904	0
28   	15   	260	5904	0
260  	15   	63 	5904	0
260  	15   	28 	5904	0
662  	0    	191	5904	0
662  	0    	80 	5904	0
8994 	15   	5459	5904	0
4238 	22   	2217	5904	0
16961	8    	5540	5904	0
6766 	146  	28 	5904	0
5540 	0    	666	5904	0
564  	6    	1981	5904	0
2246 	5    	706	5904	0
345  	1    	207	5904	0
12642	7    	14017	5904	0
18508	53   	3265	5904	0
18508	53   	13507	5904	0
18508	53   	7207	5904	0
1212 	15   	67 	5904	0
391  	28   	125	5904	0
431  	125  	1026	5904	0
431  	125  	4981	5904	0
431  	125  	20464	5904	0
1026 	125  	431	5904	0
1026 	125  	4981	5904	0
1026 	125  	20464	5904	0
4981 	125  	431	5904	0
4981 	125  	1026	5904	0
4981 	125  	20464	5904	0
20464	125  	431	5904	0
20464	125  	1026	5904	0
20464	125  	4981	5904	0
7256 	0    	1793	5904	0
2906 	43   	339	5904	0
3163 	0    	272	5904	0
15   	6    	1066	5904	0
4804 	141  	182	5904	0
1351 	0    	64 	5904	0
5890 	20   	8573	5904	0
12099	0    	1082	5904	0
110  	0    	8573	5904	0
157  	47   	3532	5904	0
3532 	47   	157	5904	0
5890 	20   	66 	5904	0
110  	50   	15812	5904	0
8583 	19   	57 	5904	0
4204 	0    	2087	5904	0
503  	47   	13 	5904	0
13   	47   	503	5904	0
13   	59   	523	5904	0
523  	59   	13 	5904	0
3284 	5    	2856	5904	0
16766	52   	3249	5904	0
2277 	1    	70 	5904	0
12256	43   	299	5904	0
299  	43   	258	5904	0
17710	32   	191	5904	0
191  	31   	17710	5904	0
7592 	8    	17710	5904	0
958  	15   	266	5904	0
958  	12   	254	5904	0
254  	12   	958	5904	0
2639 	65   	2984	5904	0
2639 	251  	2984	5904	0
4900 	0    	5240	5904	0
28   	6    	171	5904	0
662  	0    	28 	5904	0
1721 	5    	264	5904	0
21   	32   	1  	5904	0
1    	31   	21 	5904	0
9703 	15   	50 	5904	0
21   	71   	1  	5904	0
18433	32   	1  	5904	0
1    	31   	18433	5904	0
65   	2    	191	5904	0
172  	2    	201	5904	0
256  	0    	732	5904	0
256  	1    	28 	5904	0
1747 	8    	2780	5904	0
21265	8    	5271	5904	0
2736 	47   	4981	5904	0
4981 	47   	2736	5904	0
397  	32   	66 	5904	0
66   	31   	397	5904	0
1    	31   	2694	5904	0
2694 	32   	1  	5904	0
8765 	8    	3321	5904	0
1666 	0    	13 	5904	0
8765 	0    	13 	5904	0
1272 	50   	219	5904	0
3493 	30   	459	5904	0
238  	0    	260	5904	0
91   	47   	1638	5904	0
1638 	47   	91 	5904	0
1638 	0    	367	5904	0
153  	47   	1638	5904	0
1638 	47   	153	5904	0
157  	0    	80 	5904	0
80   	0    	157	5904	0
157  	15   	0  	5904	0
157  	76   	80 	5904	0
80   	76   	157	5904	0
157  	61   	80 	5904	0
80   	61   	157	5904	0
157  	12   	80 	5904	0
80   	12   	157	5904	0
42   	1    	445	5904	0
28   	17   	5586	5904	0
666  	47   	115	5904	0
115  	47   	666	5904	0
842  	54   	260	5904	0
191  	14   	173	5904	0
260  	47   	191	5904	0
191  	47   	260	5904	0
63   	97   	66 	5904	0
1759 	28   	172	5904	0
172  	2    	1759	5904	0
1757 	99   	172	5904	0
201  	19   	57 	5904	0
201  	52   	260	5904	0
201  	3    	741	5904	0
201  	3    	171	5904	0
3036 	0    	3783	5904	0
1478 	76   	7256	5904	0
7256 	76   	1478	5904	0
5383 	7    	3810	5904	0
260  	31   	10349	5904	0
10349	32   	260	5904	0
240  	8    	260	5904	0
13002	0    	4040	5904	0
386  	6    	163	5904	0
80   	22   	28 	5904	0
88   	5    	3435	5904	0
88   	20   	1731	5904	0
3286 	20   	2217	5904	0
8209 	1    	1078	5904	0
13390	4    	7948	5904	0
8031 	6    	1086	5904	0
21266	0    	16970	5904	0
14098	0    	1086	5904	0
3321 	6    	1086	5904	0
44   	0    	4473	5904	0
1151 	6    	1172	5904	0
5658 	0    	80 	5904	0
13301	0    	5874	5904	0
191  	2    	1729	5904	0
44   	0    	400	5904	0
75   	12   	1137	5904	0
164  	15   	600	5904	0
656  	31   	3780	5904	0
598  	31   	3780	5904	0
600  	31   	3780	5904	0
3780 	32   	656	5904	0
3780 	32   	598	5904	0
3780 	32   	600	5904	0
14711	79   	203	5904	0
3321 	0    	1086	5904	0
22   	6    	438	5904	0
7794 	6    	438	5904	0
263  	19   	57 	5904	0
2265 	0    	732	5904	0
2265 	0    	2599	5904	0
2265 	0    	240	5904	0
1241 	137  	70 	5904	0
445  	52   	122	5904	0
1342 	114  	600	5904	0
1721 	6    	2736	5904	0
21267	2    	897	5904	0
681  	1    	897	5904	0
21   	47   	2546	5904	0
2546 	47   	21 	5904	0
1453 	141  	182	5904	0
28   	15   	513	5904	0
28   	15   	142	5904	0
28   	15   	2837	5904	0
513  	15   	28 	5904	0
513  	15   	142	5904	0
513  	15   	2837	5904	0
142  	15   	28 	5904	0
142  	15   	513	5904	0
142  	15   	2837	5904	0
2837 	15   	28 	5904	0
2837 	15   	513	5904	0
2837 	15   	142	5904	0
61   	0    	19425	5904	0
3322 	20   	92 	5904	0
8709 	47   	7293	5904	0
7293 	47   	8709	5904	0
7293 	8    	5718	5904	0
21268	47   	5115	5904	0
5115 	47   	21268	5904	0
5115 	1    	14443	5904	0
25   	5    	26 	5904	0
893  	0    	13317	5904	0
238  	47   	2694	5904	0
2694 	47   	238	5904	0
28   	45   	260	5904	0
19   	5    	187	5904	0
588  	0    	70 	5904	0
3903 	4    	462	5904	0
9889 	15   	3852	5904	0
260  	76   	794	5904	0
794  	76   	260	5904	0
6044 	76   	21187	5904	0
21187	76   	6044	5904	0
6044 	47   	21187	5904	0
21187	47   	6044	5904	0
21269	8    	10644	5904	0
21269	8    	2224	5904	0
21269	8    	245	5904	0
21   	47   	2780	5904	0
21   	47   	1633	5904	0
2780 	47   	21 	5904	0
1633 	47   	21 	5904	0
3146 	0    	3727	5904	0
5907 	0    	122	5904	0
5907 	35   	122	5904	0
1271 	0    	5873	5904	0
924  	0    	732	5904	0
20542	47   	300	5904	0
300  	47   	20542	5904	0
238  	61   	2694	5904	0
2694 	61   	238	5904	0
260  	4    	6320	5904	0
28   	45   	1236	5904	0
63   	8    	285	5904	0
2004 	6    	182	5904	0
480  	32   	66 	5904	0
66   	31   	480	5904	0
3207 	15   	65 	5904	0
1414 	15   	221	5904	0
4366 	0    	6516	5904	0
7437 	28   	791	5904	0
5266 	0    	7437	5904	0
2708 	0    	7436	5904	0
28   	0    	191	5904	0
4897 	28   	808	5904	0
874  	34   	735	5904	0
28   	0    	2217	5904	0
5440 	20   	1304	5904	0
2217 	0    	5440	5904	0
63   	99   	172	5904	0
28   	99   	172	5904	0
7445 	20   	4981	5904	0
1793 	0    	115	5904	0
2105 	0    	4981	5904	0
1453 	93   	182	5904	0
157  	57   	80 	5904	0
80   	57   	157	5904	0
474  	61   	80 	5904	0
80   	61   	474	5904	0
80   	163  	1  	5904	0
474  	41   	80 	5904	0
80   	41   	474	5904	0
716  	19   	70 	5904	0
44   	20   	716	5904	0
300  	0    	53 	5904	0
53   	15   	78 	5904	0
3564 	52   	12729	5904	0
4210 	15   	53 	5904	0
53   	15   	4210	5904	0
6    	98   	259	5904	0
4336 	1    	53 	5904	0
53   	4    	28 	5904	0
53   	4    	260	5904	0
486  	0    	1229	5904	0
256  	31   	2265	5904	0
2265 	32   	256	5904	0
2265 	8    	2599	5904	0
256  	0    	2599	5904	0
1927 	47   	1884	5904	0
1884 	47   	1927	5904	0
1297 	0    	50 	5904	0
1297 	0    	365	5904	0
50   	12   	365	5904	0
365  	8    	50 	5904	0
299  	99   	285	5904	0
44   	94   	57 	5904	0
588  	8    	6182	5904	0
311  	8    	6182	5904	0
537  	28   	260	5904	0
4588 	28   	2632	5904	0
537  	19   	260	5904	0
537  	3    	741	5904	0
537  	3    	2632	5904	0
172  	2    	191	5904	0
172  	84   	191	5904	0
63   	79   	1438	5904	0
1198 	0    	66 	5904	0
55   	4    	20870	5904	0
32   	2    	77 	5904	0
2004 	0    	1453	5904	0
1937 	60   	98 	5904	0
1937 	17   	65 	5904	0
1937 	17   	66 	5904	0
286  	0    	98 	5904	0
3447 	82   	989	5904	0
3447 	82   	10520	5904	0
11161	15   	460	5904	0
6    	1    	53 	5904	0
6    	1    	787	5904	0
1823 	0    	28 	5904	0
1168 	1    	6734	5904	0
956  	60   	50 	5904	0
50   	60   	956	5904	0
1355 	57   	20420	5904	0
458  	31   	8304	5904	0
8304 	32   	458	5904	0
8304 	15   	3460	5904	0
8304 	15   	16903	5904	0
4336 	0    	28 	5904	0
4336 	0    	260	5904	0
53   	1    	787	5904	0
157  	0    	2601	5904	0
157  	15   	80 	5904	0
662  	0    	4655	5904	0
748  	25   	2994	5904	0
2994 	25   	748	5904	0
157  	41   	80 	5904	0
80   	41   	157	5904	0
20941	6    	49 	5904	0
20941	2    	67 	5904	0
4810 	12   	474	5904	0
4153 	57   	157	5904	0
765  	1    	42 	5904	0
44   	6    	1241	5904	0
44   	20   	400	5904	0
455  	0    	122	5904	0
1415 	6    	115	5904	0
636  	8    	61 	5904	0
844  	8    	61 	5904	0
106  	8    	636	5904	0
106  	8    	844	5904	0
7776 	82   	3129	5904	0
7776 	82   	1313	5904	0
656  	31   	164	5904	0
164  	32   	656	5904	0
777  	0    	3749	5904	0
2599 	31   	53 	5904	0
256  	6    	28 	5904	0
53   	32   	2599	5904	0
1558 	32   	51 	5904	0
51   	31   	1558	5904	0
367  	31   	1840	5904	0
1840 	32   	367	5904	0
6755 	1    	1563	5904	0
593  	47   	8994	5904	0
8994 	47   	593	5904	0
198  	19   	66 	5904	0
1690 	6    	1793	5904	0
28   	47   	260	5904	0
260  	47   	28 	5904	0
44   	142  	70 	5904	0
80   	61   	611	5904	0
611  	61   	80 	5904	0
633  	0    	514	5904	0
514  	2    	68 	5904	0
9010 	0    	172	5904	0
9010 	0    	191	5904	0
1911 	104  	21270	5904	0
1911 	104  	11425	5904	0
6551 	30   	21270	5904	0
6551 	52   	1911	5904	0
5918 	32   	6784	5904	0
6784 	31   	5918	5904	0
21271	0    	18289	5904	0
64   	76   	115	5904	0
115  	76   	64 	5904	0
2105 	5    	4981	5904	0
2313 	5    	2068	5904	0
5901 	47   	5628	5904	0
5628 	47   	5901	5904	0
16363	0    	884	5904	0
884  	40   	11260	5904	0
11260	19   	884	5904	0
16363	19   	884	5904	0
884  	2    	947	5904	0
904  	0    	9979	5904	0
292  	40   	9979	5904	0
21272	0    	7544	5904	0
38   	31   	1557	5904	0
1557 	32   	38 	5904	0
2694 	15   	38 	5904	0
80   	20   	38 	5904	0
228  	32   	66 	5904	0
66   	31   	228	5904	0
1754 	8    	21 	5904	0
1714 	76   	685	5904	0
685  	76   	1714	5904	0
3604 	1    	4932	5904	0
260  	25   	240	5904	0
240  	25   	260	5904	0
4336 	15   	429	5904	0
706  	130  	345	5904	0
6866 	0    	1453	5904	0
18010	0    	6026	5904	0
8391 	1    	252	5904	0
321  	25   	115	5904	0
115  	25   	321	5904	0
18472	5    	2829	5904	0
8391 	0    	705	5904	0
80   	1    	252	5904	0
367  	41   	50 	5904	0
50   	41   	367	5904	0
367  	8    	50 	5904	0
21   	47   	3382	5904	0
3382 	47   	21 	5904	0
426  	32   	224	5904	0
4327 	47   	8871	5904	0
4863 	47   	8871	5904	0
224  	31   	426	5904	0
8871 	47   	4327	5904	0
8871 	47   	4863	5904	0
423  	4    	802	5904	0
7256 	0    	1558	5904	0
4970 	47   	3748	5904	0
3748 	47   	4970	5904	0
8765 	4    	1894	5904	0
8765 	6    	1894	5904	0
13   	5    	9  	5904	0
8765 	6    	13 	5904	0
115  	148  	735	5904	0
115  	26   	735	5904	0
177  	67   	115	5904	0
758  	29   	423	5904	0
3821 	75   	1125	5904	0
115  	8    	6  	5904	0
115  	47   	1101	5904	0
1101 	47   	115	5904	0
530  	0    	115	5904	0
219  	0    	2996	5904	0
17263	0    	4977	5904	0
265  	0    	19003	5904	0
2978 	53   	989	5904	0
4629 	0    	3417	5904	0
5628 	120  	470	5904	0
5628 	47   	7229	5904	0
7229 	47   	5628	5904	0
80   	47   	611	5904	0
611  	47   	80 	5904	0
65   	40   	198	5904	0
198  	28   	97 	5904	0
21273	8    	3846	5904	0
5261 	1    	4354	5904	0
80   	0    	612	5904	0
7065 	39   	42 	5904	0
400  	54   	298	5904	0
298  	1    	42 	5904	0
400  	47   	9266	5904	0
9266 	47   	400	5904	0
21274	47   	545	5904	0
545  	47   	21274	5904	0
80   	8    	612	5904	0
80   	8    	611	5904	0
80   	0    	611	5904	0
7409 	0    	1339	5904	0
7409 	0    	8229	5904	0
21275	0    	153	5904	0
21155	52   	21275	5904	0
173  	0    	191	5904	0
21   	32   	2241	5904	0
2241 	31   	21 	5904	0
11260	13   	57 	5904	0
284  	0    	65 	5904	0
1654 	0    	1661	5904	0
2939 	47   	3382	5904	0
3382 	47   	2939	5904	0
2939 	0    	50 	5904	0
3382 	0    	133	5904	0
50   	12   	133	5904	0
4171 	25   	191	5904	0
191  	25   	4171	5904	0
163  	20   	288	5904	0
4971 	47   	1857	5904	0
1857 	47   	4971	5904	0
598  	17   	2799	5904	0
5682 	47   	3594	5904	0
3594 	47   	5682	5904	0
122  	20   	44 	5904	0
65   	45   	191	5904	0
3353 	0    	65 	5904	0
8407 	5    	5533	5904	0
4420 	47   	5858	5904	0
5858 	47   	4420	5904	0
911  	6    	285	5904	0
66   	4    	6  	5904	0
919  	6    	63 	5904	0
66   	31   	612	5904	0
470  	59   	612	5904	0
612  	59   	470	5904	0
612  	32   	66 	5904	0
157  	15   	373	5904	0
373  	15   	157	5904	0
64   	8    	6  	5904	0
64   	8    	260	5904	0
1    	31   	80 	5904	0
80   	32   	1  	5904	0
80   	17   	1  	5904	0
2694 	49   	1  	5904	0
63   	8    	191	5904	0
28   	8    	191	5904	0
1    	31   	12598	5904	0
12598	32   	1  	5904	0
110  	60   	191	5904	0
6784 	60   	191	5904	0
451  	60   	191	5904	0
647  	0    	28 	5904	0
66   	8    	647	5904	0
115  	8    	647	5904	0
1608 	8    	191	5904	0
1608 	47   	285	5904	0
285  	47   	1608	5904	0
2035 	1    	16757	5904	0
3070 	5    	1617	5904	0
16766	0    	1453	5904	0
80   	15   	157	5904	0
1453 	73   	6  	5904	0
1453 	31   	8391	5904	0
8391 	32   	1453	5904	0
66   	8    	612	5904	0
1749 	84   	6514	5904	0
64   	20   	6  	5904	0
219  	20   	6  	5904	0
802  	20   	6  	5904	0
115  	20   	6  	5904	0
2422 	47   	1227	5904	0
1227 	47   	2422	5904	0
14582	0    	1819	5904	0
808  	28   	735	5904	0
3996 	47   	420	5904	0
420  	47   	3996	5904	0
66   	8    	234	5904	0
6784 	6    	66 	5904	0
301  	0    	1175	5904	0
893  	0    	25 	5904	0
115  	22   	219	5904	0
80   	0    	427	5904	0
234  	8    	15766	5904	0
1068 	4    	15 	5904	0
7226 	0    	25 	5904	0
5239 	22   	15 	5904	0
21276	0    	25 	5904	0
894  	52   	5918	5904	0
8378 	0    	25 	5904	0
25   	34   	8750	5904	0
8750 	1    	234	5904	0
25   	12   	30 	5904	0
5299 	17   	2089	5904	0
2089 	17   	5299	5904	0
7500 	52   	1926	5904	0
7500 	60   	61 	5904	0
7500 	0    	3474	5904	0
7500 	49   	22 	5904	0
462  	1    	7  	5904	0
462  	15   	7  	5904	0
462  	5    	7  	5904	0
22   	28   	1103	5904	0
1103 	2    	22 	5904	0
6    	1    	28 	5904	0
6    	1    	260	5904	0
4336 	98   	53 	5904	0
4336 	98   	787	5904	0
4336 	4    	28 	5904	0
4336 	4    	260	5904	0
21   	73   	367	5904	0
0    	47   	474	5904	0
474  	47   	0  	5904	0
906  	76   	191	5904	0
191  	76   	906	5904	0
906  	32   	191	5904	0
191  	31   	906	5904	0
73   	0    	1758	5904	0
64   	20   	28 	5904	0
28   	5    	334	5904	0
75   	8    	8629	5904	0
5856 	50   	8936	5904	0
11260	13   	339	5904	0
947  	19   	339	5904	0
14   	5    	26 	5904	0
14   	69   	3147	5904	0
1690 	8    	198	5904	0
456  	47   	3062	5904	0
3062 	47   	456	5904	0
1429 	0    	5382	5904	0
80   	61   	1053	5904	0
1053 	61   	80 	5904	0
278  	22   	285	5904	0
66   	2    	191	5904	0
123  	15   	1729	5904	0
7760 	19   	1262	5904	0
1262 	14   	7760	5904	0
1262 	5    	21277	5904	0
157  	47   	80 	5904	0
80   	47   	157	5904	0
278  	0    	1125	5904	0
80   	12   	1  	5904	0
1174 	0    	157	5904	0
1026 	0    	709	5904	0
539  	5    	694	5904	0
539  	5    	3375	5904	0
539  	5    	2481	5904	0
8545 	48   	111	5904	0
5520 	5    	8545	5904	0
529  	1    	5500	5904	0
4981 	20   	431	5904	0
199  	2    	191	5904	0
80   	0    	285	5904	0
1882 	33   	374	5904	0
21278	0    	2272	5904	0
1235 	1    	5026	5904	0
5042 	52   	1481	5904	0
4755 	1    	6  	5904	0
1082 	1    	451	5904	0
66   	22   	285	5904	0
919  	0    	729	5904	0
1082 	1    	1056	5904	0
729  	1    	4755	5904	0
1047 	6    	237	5904	0
1047 	98   	268	5904	0
50   	15   	1  	5904	0
50   	32   	1  	5904	0
1    	31   	50 	5904	0
5638 	0    	3970	5904	0
18010	47   	5534	5904	0
5534 	47   	18010	5904	0
1749 	40   	182	5904	0
1749 	40   	6514	5904	0
278  	0    	157	5904	0
252  	60   	420	5904	0
2587 	1    	248	5904	0
1235 	47   	10512	5904	0
10512	47   	1235	5904	0
1235 	47   	2270	5904	0
2270 	47   	1235	5904	0
977  	31   	976	5904	0
976  	32   	977	5904	0
794  	0    	2465	5904	0
6044 	0    	260	5904	0
21279	61   	2164	5904	0
2164 	61   	21279	5904	0
17710	25   	285	5904	0
285  	25   	17710	5904	0
182  	0    	1715	5904	0
63   	17   	4314	5904	0
63   	113  	4314	5904	0
4314 	113  	63 	5904	0
28   	47   	4314	5904	0
4314 	47   	28 	5904	0
2332 	138  	1418	5904	0
1808 	17   	1360	5904	0
1360 	17   	1808	5904	0
12224	6    	2736	5904	0
300  	0    	63 	5904	0
287  	132  	460	5904	0
21280	0    	7074	5904	0
1019 	31   	6855	5904	0
6855 	32   	1019	5904	0
4077 	0    	1019	5904	0
4077 	0    	1282	5904	0
951  	0    	70 	5904	0
951  	6    	70 	5904	0
122  	1    	66 	5904	0
125  	40   	391	5904	0
100  	40   	42 	5904	0
125  	20   	42 	5904	0
454  	19   	57 	5904	0
1525 	8    	454	5904	0
454  	47   	839	5904	0
839  	47   	454	5904	0
401  	4    	42 	5904	0
401  	19   	57 	5904	0
401  	110  	20 	5904	0
765  	5    	391	5904	0
477  	15   	1458	5904	0
120  	0    	19 	5904	0
120  	66   	5650	5904	0
1523 	5    	7302	5904	0
120  	5    	42 	5904	0
407  	0    	122	5904	0
382  	40   	5651	5904	0
66   	58   	38 	5904	0
38   	50   	66 	5904	0
66   	50   	38 	5904	0
477  	90   	42 	5904	0
3495 	5    	42 	5904	0
839  	0    	280	5904	0
445  	52   	42 	5904	0
19   	104  	42 	5904	0
19   	0    	122	5904	0
455  	0    	70 	5904	0
19   	90   	1932	5904	0
189  	3    	42 	5904	0
189  	19   	57 	5904	0
8191 	0    	11399	5904	0
8191 	20   	11399	5904	0
445  	4    	70 	5904	0
392  	47   	455	5904	0
455  	47   	392	5904	0
455  	0    	392	5904	0
42   	6    	70 	5904	0
70   	5    	189	5904	0
19   	0    	70 	5904	0
42   	53   	1020	5904	0
19   	5    	961	5904	0
298  	15   	42 	5904	0
19   	14   	401	5904	0
64   	31   	298	5904	0
298  	32   	64 	5904	0
42   	130  	122	5904	0
10770	130  	122	5904	0
1043 	0    	122	5904	0
789  	0    	445	5904	0
122  	47   	66 	5904	0
66   	47   	122	5904	0
4139 	0    	1515	5904	0
42   	1    	406	5904	0
455  	17   	1036	5904	0
42   	50   	45 	5904	0
406  	15   	1036	5904	0
401  	6    	42 	5904	0
280  	47   	455	5904	0
455  	47   	280	5904	0
960  	32   	66 	5904	0
66   	31   	960	5904	0
44   	0    	960	5904	0
44   	6    	588	5904	0
45   	0    	44 	5904	0
306  	0    	219	5904	0
445  	1    	42 	5904	0
100  	28   	42 	5904	0
19   	113  	477	5904	0
122  	5    	716	5904	0
716  	19   	44 	5904	0
44   	65   	716	5904	0
19   	5    	20 	5904	0
122  	144  	477	5904	0
565  	20   	70 	5904	0
453  	52   	21180	5904	0
122  	43   	454	5904	0
19   	5    	10261	5904	0
565  	0    	454	5904	0
122  	69   	42 	5904	0
19   	69   	42 	5904	0
408  	15   	112	5904	0
2343 	15   	112	5904	0
44   	19   	57 	5904	0
19   	5    	280	5904	0
17332	1    	70 	5904	0
125  	33   	42 	5904	0
125  	36   	42 	5904	0
1418 	25   	80 	5904	0
80   	25   	1418	5904	0
347  	47   	6558	5904	0
6558 	47   	347	5904	0
11771	0    	5369	5904	0
8438 	29   	5369	5904	0
5369 	6    	8438	5904	0
4643 	0    	19596	5904	0
1557 	12   	25 	5904	0
25   	5    	68 	5904	0
4755 	47   	4012	5904	0
1604 	47   	4012	5904	0
4012 	47   	4755	5904	0
4012 	47   	1604	5904	0
887  	0    	1418	5904	0
887  	0    	66 	5904	0
5975 	0    	64 	5904	0
6    	15   	12099	5904	0
6    	20   	12964	5904	0
919  	20   	63 	5904	0
919  	0    	63 	5904	0
292  	5    	2544	5904	0
21281	19   	57 	5904	0
1870 	20   	10313	5904	0
460  	14   	1125	5904	0
6731 	40   	356	5904	0
719  	1    	7552	5904	0
21282	1    	10510	5904	0
358  	96   	356	5904	0
8750 	0    	234	5904	0
28   	15   	66 	5904	0
