443	224	587	8424
127	103	3159	8424
1077	115	3262	8424
1121	159	4097	8424
408	127	1523	8424
5423	222	1121	8424
6034	56	1176	8424
6407	169	711	8424
2694	160	2442	8424
4261	156	1353	8424
711	103	3155	8424
1873	53	5182	8424
5421	103	2713	8424
1138	127	2100	8424
3236	53	918	8424
4004	53	674	8424
5920	156	1179	8424
2329	115	1161	8424
711	53	18	8424
4616	160	146	8424
6410	156	1077	8424
5171	38	1167	8424
1189	6	2603	8424
3262	115	1077	8424
3572	56	1161	8424
3155	103	711	8424
711	207	5807	8424
3115	208	6411	8424
6890	98	925	8424
6062	103	4606	8424
6609	224	1874	8424
6635	123	1077	8424
4551	127	362	8424
3159	103	127	8424
7038	156	4377	8424
6568	38	1175	8424
1653	56	4740	8424
776	222	2694	8424
711	169	929	8424
147	160	362	8424
1446	191	1161	8424
4302	53	4702	8424
3905	156	4245	8424
2212	160	2596	8424
6888	169	4866	8424
3155	142	6955	8424
3155	169	2457	8424
6232	160	4304	8424
1140	6	3897	8424
4368	143	2003	8424
2683	61	1145	8424
2336	207	1077	8424
3370	155	362	8424
972	162	2278	8424
3544	169	4962	8424
1077	115	6410	8424
918	53	3236	8424
7038	160	1077	8424
3380	169	3159	8424
2666	61	711	8424
6559	162	6574	8448
2906	56	5183	8448
4560	156	6875	8448
803	206	928	8448
7038	142	2704	8448
1755	160	2517	8448
1115	163	3159	8448
4806	160	5484	8448
2340	160	6635	8448
6504	6	6411	8448
2266	155	2248	8448
7082	160	7038	8448
1148	53	3537	8448
6313	53	3171	8448
1161	27	5182	8448
3155	98	3159	8448
711	160	5807	8448
3537	53	1148	8448
2624	53	3155	8448
5739	160	1077	8448
1755	53	6940	8448
3909	56	3884	8448
5758	53	2670	8448
2083	53	2671	8448
3700	202	1045	8448
1161	115	1361	8448
6597	224	1161	8448
4689	157	1161	8448
1161	224	776	8448
328	156	1971	8448
5423	38	1121	8448
1318	224	1874	8448
4706	160	3155	8448
2442	6	1873	8448
2460	6	5037	8448
4613	156	6890	8448
509	127	6559	8448
7082	156	3262	8448
4689	156	5182	8448
6407	38	4286	8448
6585	222	1874	8448
711	160	3159	8448
3494	169	7061	8448
4723	142	2594	8448
4455	160	4807	8448
3494	160	1873	8448
2300	6	1774	8448
2461	169	711	8448
1148	56	244	8448
3948	160	5807	8448
2772	110	4330	8448
6955	156	829	8448
5527	53	711	8448
6795	156	1148	8448
4560	169	6875	8448
3727	6	1150	8448
711	53	5527	8448
6635	115	1077	8448
2683	61	1145	8448
3155	123	3159	8448
2661	127	1077	8448
2560	150	6635	8448
801	169	7061	8448
2594	155	4723	8448
5484	38	4286	8448
3537	156	1148	8448
6635	123	1077	8448
3818	127	2290	8448
3717	160	5395	8448
4700	157	5762	8448
2932	160	2442	8448
3341	56	5037	8448
6293	90	3341	8448
776	222	1161	8448
779	9	711	8448
6293	90	920	8448
2290	56	776	8448
4304	142	5807	8448
1389	145	2461	8448
1446	160	4233	8448
6293	156	6785	8448
3002	191	1161	8448
1434	202	6348	8448
3922	38	1121	8448
711	208	5037	8448
1161	6	5091	8448
2671	53	2083	8448
1750	222	1145	8448
711	145	6026	8448
5335	6	2404	8448
5423	171	1121	8448
2670	53	5758	8448
4702	160	3155	8448
2671	127	1077	8448
4799	156	5182	8448
3495	207	509	8448
4724	160	3155	8448
5455	173	4453	8448
5807	98	711	8448
6240	156	4565	8448
1161	156	1698	8448
5163	150	3651	8448
2908	155	6635	8448
889	160	362	8448
2269	160	3155	8448
2104	56	4304	8448
6410	156	5037	8448
1077	123	6635	8448
5423	222	1121	8448
711	160	5037	8448
2457	169	3155	8448
3620	53	3600	8448
2690	123	5807	8448
3600	53	3620	8448
1452	38	1069	8448
2682	6	3898	8448
3341	160	362	8448
4355	0	1161	8448
2678	18	278	8448
4694	160	4723	8448
5807	155	4304	8448
776	156	2442	8448
2576	160	3716	8448
1077	142	2671	8448
6635	142	2908	8448
6717	160	3155	8448
5423	38	6994	8448
2695	160	146	8448
5433	160	6360	8448
6348	160	2039	8448
2243	127	5224	8448
6955	169	3155	8448
1161	156	558	8448
2154	127	3159	8448
6559	127	509	8448
5570	56	3155	8448
2262	53	3250	8448
7038	115	711	8448
3341	90	6293	8448
3600	156	2442	8448
4187	160	3155	8448
4330	160	5036	8448
2648	160	4484	8448
6940	53	1755	8448
7078	156	5507	8448
2908	127	5565	8448
3171	53	6313	8448
976	215	3535	8448
3384	160	5807	8448
6955	160	3155	8448
1145	56	6665	8448
3159	142	5679	8448
711	13	4545	8448
3159	98	3155	8448
509	207	3495	8448
5171	38	1167	8448
2154	160	6284	8448
6597	0	1161	8448
6574	162	6559	8448
1434	156	1145	8448
2906	156	5183	8448
122	156	1161	8448
6141	160	6348	8448
5455	38	1148	8448
5196	160	3726	8448
1139	86	2420	8448
711	53	5807	8448
3769	127	6260	8448
4565	156	6240	8448
6293	160	711	8448
1145	6	4185	8448
5775	53	4185	8448
5762	160	2648	8448
2704	155	7038	8448
711	115	7038	8448
3149	155	3919	8448
1943	157	3933	8448
839	159	1163	8448
3155	53	2624	8448
920	90	6293	8448
711	156	18	8448
2671	155	1077	8448
976	40	3535	8448
711	145	2336	8448
5807	53	711	8448
4108	6	1145	8448
1306	50	4319	8448
5527	127	779	8448
3995	156	6785	8448
3686	56	1121	8448
1077	169	6284	8448
4587	115	1361	8448
711	208	497	8448
5004	53	6690	8448
1915	160	5395	8448
278	156	382	8448
6866	156	1971	8448
6410	18	5037	8448
711	117	3159	8448
2019	160	6823	8448
5433	160	1962	8448
6260	127	3769	8448
6690	53	5004	8448
1145	191	1695	8448
1161	156	2442	8448
6785	160	1297	8448
4187	56	3155	8448
4185	53	5775	8448
4339	224	1161	8448
5679	155	3159	8448
5450	61	3703	8448
4599	160	6407	8448
5004	156	6785	8448
2290	138	1179	8448
1283	169	2460	8448
3250	53	2262	8448
2678	18	382	8448
776	0	1161	8448
3919	142	3149	8448
5224	127	1846	8448
2248	142	2266	8448
2848	160	3155	8448
5224	127	2243	8448
5495	156	1180	8448
3494	160	7061	8448
6141	160	2039	8448
3384	6	5037	8448
1077	115	6635	8448
3716	150	2576	8448
4783	222	1161	8448
782	61	6661	8448
1077	142	18	8472
5423	150	6994	8472
2694	160	2442	8472
4525	169	3155	8472
4319	160	6823	8472
1831	156	4569	8472
5527	127	779	8472
5758	127	1077	8472
976	215	3535	8472
1604	160	3159	8472
2671	169	1077	8472
5375	160	3211	8472
1146	159	5511	8472
1759	53	5807	8472
711	160	5037	8472
226	156	1145	8472
18	53	2058	8472
1754	127	3155	8472
5163	150	3651	8472
1145	156	4108	8472
7038	208	1077	8472
6411	142	2915	8472
2694	169	4740	8472
5474	38	4283	8472
474	229	1145	8472
5395	160	4117	8472
6635	142	2908	8472
1377	169	3452	8472
2694	61	2442	8472
3262	56	1077	8472
3592	53	226	8472
1077	160	3155	8472
3155	171	3159	8472
2059	103	18	8472
6328	160	3566	8472
2603	115	1189	8472
2906	56	2445	8472
976	39	3535	8472
2100	156	5197	8472
4393	38	6608	8472
5807	53	711	8472
18	103	2059	8472
5185	38	1460	8472
5929	38	1138	8472
5423	38	1121	8472
930	155	6360	8472
3131	155	146	8472
5423	156	1121	8472
1509	6	244	8472
2100	156	2461	8472
2915	155	6411	8472
3262	142	3155	8472
4407	227	5474	8472
5807	53	1759	8472
3155	123	3262	8472
3155	127	3262	8472
1189	115	2603	8472
2908	155	6635	8472
18	155	1077	8472
4186	156	4776	8472
2683	160	5114	8472
6410	56	5037	8472
3158	155	3262	8472
3211	222	2624	8472
146	142	5762	8472
1957	169	810	8472
3262	142	3158	8472
5037	103	3262	8472
669	115	6823	8472
4368	38	1188	8472
757	56	5114	8472
7038	156	1153	8472
301	6	4463	8472
930	127	6360	8472
2906	156	2445	8472
5395	38	1460	8472
4453	87	1148	8472
5046	156	6355	8472
5197	38	1283	8472
5762	155	146	8472
5423	38	6994	8472
2581	167	4304	8472
1121	159	3686	8472
5178	160	870	8472
2202	173	1145	8472
4740	160	7061	8472
2666	169	711	8472
6410	160	5037	8472
6360	142	930	8472
711	208	5037	8472
5807	160	711	8472
7038	156	1077	8472
4362	224	1874	8472
711	160	1077	8472
4355	224	1161	8472
776	222	1161	8472
711	53	5807	8472
6609	224	1874	8472
6130	160	4721	8472
2058	53	18	8472
711	171	4723	8472
6823	115	669	8472
2442	156	1161	8472
2683	160	1928	8472
3262	103	5037	8472
5474	160	1503	8472
4346	224	3159	8472
711	6	5037	8472
2100	56	2461	8472
6585	222	1874	8472
5807	158	711	8472
1161	156	5697	8472
2243	160	3312	8472
3155	155	3262	8472
1928	169	1145	8472
3933	208	6609	8472
146	142	3131	8472
226	53	3592	8472
6410	6	5037	8472
1161	6	2442	8472
18	127	1077	8472
3657	103	3155	8496
2603	123	1189	8496
5455	38	1975	8496
1173	49	2455	8496
6052	142	1624	8496
5037	103	3262	8496
3155	123	2457	8496
18	53	5736	8496
5114	127	1145	8496
2617	155	3566	8496
45	53	545	8496
6979	61	1148	8496
3544	160	6260	8496
1140	18	3651	8496
3159	53	2617	8496
1077	115	3495	8496
3769	127	6260	8496
7038	208	1077	8496
3155	127	3262	8496
4146	127	6955	8496
1642	196	382	8496
1077	127	2671	8496
1226	160	146	8496
2683	156	1147	8496
3812	160	733	8496
1188	56	2562	8496
711	14	1077	8496
18	53	2058	8496
3933	160	2445	8496
5137	56	1874	8496
1114	169	2460	8496
6895	64	4408	8496
1145	156	5050	8496
1486	224	1868	8496
1434	61	1145	8496
5046	160	3990	8496
3159	160	3155	8496
5397	160	6890	8496
1353	222	2202	8496
4807	160	2790	8496
1653	169	5697	8496
6770	53	1353	8496
4245	150	1179	8496
5423	6	6994	8496
278	56	382	8496
1973	171	3812	8496
3686	61	6994	8496
2617	53	3159	8496
45	53	146	8496
408	127	1523	8496
6665	224	1145	8496
6603	167	3159	8496
3262	103	5037	8496
7038	156	1077	8496
1434	105	1145	8496
1553	160	1523	8496
5173	107	2946	8496
1161	156	4233	8496
5527	169	711	8496
901	160	2725	8496
6558	160	1653	8496
5807	169	711	8496
3155	103	3657	8496
2603	160	6090	8496
1604	222	6602	8496
711	191	5037	8496
780	38	1145	8496
711	208	5037	8496
18	127	2661	8496
4500	173	4261	8496
5451	160	3211	8496
711	160	3859	8496
146	53	45	8496
2603	115	1189	8496
3723	160	5485	8496
2058	53	18	8496
2666	169	711	8496
2661	156	2083	8496
3155	98	3159	8496
6260	127	3769	8496
5441	160	18	8496
479	224	5326	8496
5488	51	6504	8496
1624	155	6052	8496
3495	115	1077	8496
1353	53	6770	8496
545	53	45	8496
2272	169	669	8496
6979	156	1148	8496
5773	168	1145	8496
2282	169	6497	8496
4319	160	711	8496
382	156	3651	8496
3566	142	2617	8496
2420	172	3155	8496
3159	98	3155	8496
1145	156	4108	8496
278	56	7047	8496
2823	150	1909	8496
2661	127	1077	8496
976	215	3535	8496
3544	158	6017	8496
2617	160	3566	8496
2928	160	6410	8496
1111	160	2574	8496
5807	115	711	8496
2695	160	5520	8496
1189	115	2603	8496
711	115	5807	8496
5736	53	18	8496
1434	156	1145	8496
4500	38	1145	8496
18	103	2059	8496
2059	103	18	8496
6955	156	3155	8496
5527	169	5807	8496
1077	169	6411	8496
432	224	2555	8496
1140	196	382	8496
6410	156	5037	8520
4339	0	1161	8520
1077	156	362	8520
136	160	2167	8520
1361	169	5593	8520
711	56	5037	8520
4087	160	4478	8520
5037	56	711	8520
545	53	3132	8520
3987	169	3159	8520
4097	158	4172	8520
294	160	3155	8520
2547	227	1148	8520
6427	148	3155	8520
5686	170	5498	8520
2154	155	3159	8520
287	6	2927	8520
5037	56	6410	8520
4587	156	1161	8520
6410	207	4950	8520
136	160	3155	8520
1434	38	1145	8520
6806	23	5195	8520
1555	39	2927	8520
1077	142	2671	8520
1464	224	1121	8520
2058	53	18	8520
2243	127	5224	8520
1148	154	5455	8520
4587	160	7061	8520
359	103	2300	8520
723	156	3008	8520
2545	150	1145	8520
4302	160	3155	8520
1077	90	920	8520
1133	224	314	8520
3615	160	2410	8520
4551	160	362	8520
1077	142	2340	8520
6890	142	1077	8520
1161	156	2442	8520
4239	61	1906	8520
2661	53	284	8520
2915	155	6411	8520
2427	123	1148	8520
920	90	1077	8520
4154	169	4740	8520
3132	53	5762	8520
5762	53	545	8520
145	222	146	8520
18	142	2058	8520
3419	53	5893	8520
669	142	5111	8520
1183	61	6661	8520
1077	207	6635	8520
3132	155	146	8520
5887	53	2617	8520
3987	160	3155	8520
4838	142	5576	8520
2449	123	2699	8520
4080	160	1874	8520
4033	160	5736	8520
5182	160	2442	8520
5498	229	5686	8520
4302	53	4702	8520
5395	142	5527	8520
18	53	2058	8520
4587	160	2442	8520
5576	56	1176	8520
776	222	927	8520
2317	53	2790	8520
4525	169	3155	8520
2078	169	5736	8520
1161	61	2442	8520
4346	224	1154	8520
1077	38	111	8520
5474	38	873	8520
3544	158	6017	8520
7061	169	1161	8520
4456	160	4025	8520
2455	207	687	8520
4154	169	7061	8520
2927	38	1161	8520
6310	160	509	8520
5762	53	3329	8520
2234	160	2083	8520
1077	142	5565	8520
4500	229	1145	8520
4302	160	4702	8520
1127	158	785	8520
3635	142	2340	8520
1077	142	4811	8520
18	127	7038	8520
5169	38	4264	8520
3544	160	6260	8520
1077	142	4319	8520
4811	155	1077	8520
1077	56	6410	8520
146	142	5762	8520
776	222	1161	8520
1161	6	2442	8520
1605	53	545	8520
1496	224	6485	8520
2392	206	2566	8520
2277	156	2046	8520
847	160	3723	8520
3329	53	5762	8520
711	6	5037	8520
284	53	2661	8520
3155	53	2624	8520
3933	191	1500	8520
6832	53	2517	8520
2300	103	359	8520
5037	6	711	8520
3544	127	6888	8520
18	127	1077	8520
6979	160	2427	8520
2058	155	18	8520
3615	115	1127	8520
4355	224	1161	8520
2790	53	2317	8520
4478	160	4415	8520
1434	38	4261	8520
1077	142	349	8520
4319	155	1077	8520
3600	156	2442	8520
2927	61	4506	8520
4702	53	4302	8520
5498	222	1188	8520
146	142	3132	8520
1276	156	1161	8520
5705	38	1128	8520
3349	156	1121	8520
5498	223	5686	8520
5762	53	3132	8520
2300	160	2290	8520
4433	160	363	8520
2700	160	5736	8520
4689	157	1161	8520
3484	128	4587	8520
1077	155	6890	8520
1975	115	2427	8520
6890	115	6635	8520
2441	160	1077	8520
2154	127	3159	8520
7088	160	2652	8520
5423	6	1121	8520
3159	142	2154	8520
5111	155	669	8520
4703	160	2648	8520
3002	224	1161	8520
3155	142	4302	8520
2417	85	2290	8520
711	160	5037	8520
5893	53	3419	8520
1077	123	6635	8520
4172	169	3349	8520
1296	224	6603	8520
1755	156	415	8520
1148	70	5455	8520
1145	229	4500	8520
2517	53	6832	8520
2300	115	359	8520
1276	177	7061	8520
6603	208	3159	8520
1077	142	18	8520
687	207	2455	8520
7082	127	6890	8520
1954	156	2442	8520
3211	160	203	8520
4606	103	6062	8520
4080	160	1500	8520
4838	169	5576	8520
2624	53	3155	8520
3689	160	5432	8520
1145	202	2207	8520
5762	155	146	8520
3132	53	545	8520
687	54	1077	8520
4415	129	6635	8520
1124	156	3632	8520
292	156	2418	8520
545	53	1605	8520
6427	56	3155	8520
349	155	1077	8520
5565	155	1077	8520
5432	160	1471	8520
4044	156	1283	8520
6052	173	1188	8520
4985	160	5736	8520
6561	127	3262	8520
3777	56	2456	8520
545	53	5762	8520
2927	160	1555	8520
4172	160	3349	8520
5037	215	2460	8520
314	222	1133	8520
3159	115	3758	8520
776	229	1161	8520
6856	53	6552	8520
3329	53	3132	8520
4689	156	2442	8520
3758	115	3159	8520
479	224	5327	8520
1145	208	6991	8520
2927	6	1555	8520
6679	105	2340	8520
1077	171	3159	8520
359	115	2300	8520
2671	160	6736	8520
7042	160	733	8520
5484	51	6407	8520
1161	123	2442	8520
5807	127	711	8520
1377	160	5586	8520
2442	156	1161	8520
2340	155	3635	8520
1148	25	5455	8520
2340	127	1077	8520
5527	155	5395	8520
18	155	1077	8520
6823	38	6806	8520
1161	156	1873	8520
6861	160	2442	8520
1276	159	776	8520
2906	160	5421	8520
2683	56	328	8520
3544	156	6888	8520
2340	155	1077	8520
5930	173	5037	8520
6991	56	4644	8520
2300	156	2290	8520
6411	142	2915	8520
4302	155	3155	8520
3312	53	2243	8520
801	156	1161	8520
1077	56	5037	8520
2154	169	3159	8520
6890	53	6635	8520
4146	127	3159	8520
1077	160	3155	8520
5375	160	6628	8520
2661	127	1077	8520
6293	160	2922	8520
6635	207	1077	8520
2202	173	1145	8520
1077	127	6890	8520
2906	6	3135	8520
2671	155	1077	8520
2262	160	294	8520
2078	160	3155	8520
2154	127	2617	8520
4689	157	2442	8520
2154	160	5136	8520
1148	156	2427	8520
3987	158	3159	8520
2243	53	3312	8520
5484	143	6407	8520
1148	61	2427	8520
776	0	1161	8520
1154	224	4346	8520
5576	155	4838	8520
1161	56	2442	8520
6635	115	6890	8520
3132	53	3329	8520
2584	0	1283	8520
2507	169	2460	8520
4950	207	6410	8520
2695	191	1500	8520
2560	156	1176	8520
6552	53	6856	8520
5224	127	2243	8520
1145	191	6274	8520
5037	6	2460	8520
5423	38	1121	8520
2617	53	5887	8520
1434	156	4185	8520
5423	38	6994	8520
3822	156	1077	8520
6062	103	4606	8520
1653	6	1161	8520
425	208	1145	8520
5224	127	1846	8520
6585	222	1874	8520
1643	49	2100	8520
6407	38	4286	8520
2154	160	6496	8520
2678	135	3651	8520
6635	53	6890	8520
4146	127	6955	8544
2671	160	776	8544
6504	38	322	8544
7044	53	3780	8544
382	53	2103	8544
268	90	3133	8544
420	39	5113	8544
1975	160	5455	8544
1077	85	3262	8544
5450	222	1146	8544
2083	142	322	8544
3155	103	3657	8544
6827	56	4658	8544
1077	142	18	8544
3329	53	5762	8544
6890	142	6832	8544
5442	160	1478	8544
711	123	2596	8544
5094	56	1145	8544
3685	156	2152	8544
2103	53	382	8544
739	53	6785	8544
5581	53	6785	8544
509	127	3495	8544
18	127	1077	8544
1145	176	4108	8544
5421	123	2290	8544
1121	156	3860	8544
4587	156	1161	8544
1175	156	1998	8544
5223	53	2103	8544
2560	160	6635	8544
2908	159	5048	8544
101	56	2457	8544
3884	160	3909	8544
1161	156	4233	8544
2570	150	3734	8544
7038	103	2671	8544
6410	169	3533	8544
2163	127	1161	8544
2243	115	1846	8544
1077	207	6635	8544
5224	115	1846	8544
2683	90	3510	8544
1077	123	146	8544
2506	53	5519	8544
6665	224	1145	8544
4918	38	2202	8544
4354	224	1145	8544
2633	156	1145	8544
6823	51	1128	8544
146	142	5762	8544
5484	38	4286	8544
4345	224	4484	8544
2671	127	4632	8544
4486	223	5654	8544
4087	160	6635	8544
6805	160	2455	8544
3723	160	1084	8544
7061	6	2442	8544
1077	160	6785	8544
363	160	191	8544
5519	53	2526	8544
5224	115	2243	8544
1077	207	925	8544
2372	160	3155	8544
2671	160	1077	8544
3133	90	268	8544
3158	155	3159	8544
2300	207	359	8544
382	127	2103	8544
4346	224	3159	8544
5441	160	3187	8544
4484	222	4345	8544
5436	38	4255	8544
1755	160	846	8544
2671	127	1077	8544
3495	116	509	8544
1846	115	5224	8544
5039	38	4293	8544
2683	18	1145	8544
925	207	1077	8544
6332	160	4910	8544
4319	142	2272	8544
3411	158	5373	8544
420	224	1125	8544
4463	156	1161	8544
6635	123	1077	8544
5463	38	4271	8544
5484	229	4286	8544
6832	155	6890	8544
5021	123	1356	8544
6665	208	1145	8544
5008	156	4233	8544
2290	191	7007	8544
4587	160	2442	8544
6030	160	4172	8544
3651	169	6071	8544
5440	191	5421	8544
5203	187	1130	8544
5429	38	1130	8544
6047	34	1161	8544
1297	167	3159	8544
1077	56	6410	8544
5395	169	5474	8544
4012	156	1283	8544
2202	222	1145	8544
4918	38	2207	8544
363	160	362	8544
6168	61	1161	8544
6785	53	5581	8544
3159	123	3262	8544
647	38	1145	8544
5451	51	1486	8544
6562	103	1077	8544
6888	160	1619	8544
5463	38	1154	8544
1569	53	4807	8544
3155	142	2624	8544
328	160	4871	8544
2671	127	2661	8544
5762	53	3329	8544
3159	160	3758	8544
6635	207	1077	8544
3686	202	1121	8544
6274	229	1145	8544
2671	156	7038	8544
6955	156	3155	8544
711	6	5037	8544
2212	169	6635	8544
1446	61	1161	8544
382	156	5447	8544
537	160	6800	8544
3158	103	2790	8544
3495	127	509	8544
2671	169	1077	8544
1148	224	5455	8544
2103	53	5223	8544
1077	160	3262	8544
7038	207	18	8544
1077	156	5037	8544
5455	160	2427	8544
4004	53	1975	8544
3158	127	3159	8544
6047	156	1161	8544
2154	127	3159	8544
1077	222	146	8544
1121	208	3686	8544
2906	160	5421	8544
5395	142	5527	8544
3535	155	5037	8544
5113	224	1125	8544
1145	156	1928	8544
5654	170	4486	8544
1121	208	5423	8544
5037	142	3535	8544
4484	222	4362	8544
2937	56	1161	8544
617	160	2152	8544
4354	229	1145	8544
18	155	1077	8544
2268	169	2083	8544
1077	142	2671	8544
3159	142	3158	8544
5423	222	1121	8544
6568	38	867	8544
2624	155	3155	8544
4560	156	2665	8544
5519	53	2506	8544
1446	191	1161	8544
3705	160	6442	8544
5414	169	804	8544
5423	38	1121	8544
1145	133	6141	8544
1161	224	776	8544
1975	53	4004	8544
5423	156	1121	8544
4261	154	6956	8544
3158	169	2790	8544
322	155	2083	8544
1746	156	1127	8544
1503	168	1061	8544
2460	6	5037	8544
2790	103	3158	8544
3533	127	5037	8544
1127	156	2410	8544
382	53	5223	8544
1215	158	5395	8544
3159	142	2154	8544
5451	160	1486	8544
5223	53	382	8544
5037	160	6785	8544
2526	53	5519	8544
5484	160	6407	8544
5527	155	5395	8544
776	222	1161	8544
3780	53	7044	8544
2272	155	4319	8544
5903	53	1904	8544
5423	6	1121	8544
1846	115	2243	8544
363	160	4909	8544
6274	222	1145	8544
3657	103	3155	8544
3349	156	1121	8544
2683	156	4185	8544
2937	169	1161	8544
3262	123	3159	8544
359	207	2300	8544
5581	53	6238	8544
2506	53	2526	8544
1125	224	5113	8544
5492	160	6568	8544
5395	105	5474	8544
509	116	3495	8544
3676	169	2713	8544
1148	154	5455	8544
1145	156	5577	8544
4606	156	1069	8544
6669	168	4283	8544
2695	191	1500	8544
433	229	6407	8544
3197	169	6477	8544
3689	38	5048	8544
2243	115	5224	8544
1077	169	2671	8544
1084	56	1171	8544
4950	107	4278	8544
890	53	5423	8544
5762	155	146	8544
1161	156	2442	8544
226	160	886	8544
4286	229	5484	8544
2694	61	2442	8544
3155	127	3262	8544
1077	103	6562	8544
5203	38	1130	8544
2671	103	7038	8544
2104	160	1077	8544
85	160	1288	8544
4587	18	1161	8544
4355	56	2442	8544
18	207	7038	8544
4383	163	2290	8544
2154	127	2617	8544
2671	160	2661	8544
1904	53	5903	8544
4807	53	1569	8544
1145	191	6274	8544
1077	156	362	8544
1077	123	6635	8544
1171	6	2704	8544
5423	53	890	8544
1273	169	3155	8544
1077	35	5037	8544
2266	160	146	8544
6635	169	917	8544
1928	56	1145	8544
4606	160	6635	8544
2526	53	2506	8544
1077	56	3262	8544
6785	53	739	8544
2671	155	1077	8544
3510	90	2683	8544
6238	53	5581	8544
5219	156	2445	8544
2154	155	3159	8544
2417	160	4383	8544
1572	115	1183	8544
669	98	3613	8544
1478	224	5442	8544
4587	160	1653	8544
5495	6	4294	8544
4484	222	587	8544
4035	160	1876	8568
5565	105	7038	8568
1077	207	18	8568
3137	156	1176	8568
4747	160	2442	8568
4822	103	6052	8568
3155	98	4723	8568
2266	160	2273	8568
2127	156	4377	8568
776	222	1161	8568
6635	127	2908	8568
1077	142	6332	8568
4185	127	1145	8568
1620	156	5886	8568
6890	98	925	8568
3155	59	3159	8568
6785	145	3155	8568
4702	160	3155	8568
6665	224	4261	8568
7109	155	2671	8568
669	98	3566	8568
3673	56	3904	8568
2671	207	7038	8568
3159	98	3155	8568
925	142	6635	8568
1077	142	5565	8568
1620	160	2290	8568
711	6	5037	8568
18	156	7038	8568
2927	56	287	8568
18	127	2661	8568
6407	38	4286	8568
1620	160	3133	8568
733	56	6778	8568
2273	53	2266	8568
3155	123	3159	8568
7038	207	2671	8568
6138	169	1077	8568
244	222	1148	8568
1456	56	5264	8568
1620	160	5036	8568
4185	160	4019	8568
4614	160	4047	8568
5520	53	2445	8568
1412	56	2677	8568
2078	169	5736	8568
3155	171	3159	8568
145	53	3329	8568
846	207	1620	8568
2290	53	2300	8568
2154	123	3159	8568
849	171	3871	8568
2417	191	4346	8568
6381	156	1145	8568
1793	155	3922	8568
4185	160	657	8568
3922	142	1793	8568
3159	169	3155	8568
3846	56	2648	8568
1077	123	146	8568
7109	160	1077	8568
2100	177	6496	8568
4108	208	1971	8568
5036	61	2290	8568
2202	105	1145	8568
2266	160	5909	8568
925	115	6635	8568
1077	142	18	8568
6332	155	1077	8568
1182	6	6823	8568
917	169	6785	8568
711	156	1077	8568
925	98	6890	8568
5368	156	5264	8568
3537	156	1148	8568
3987	160	3155	8568
5762	53	3329	8568
1161	105	6047	8568
2661	53	18	8568
4822	103	6155	8568
3155	142	3159	8568
3873	156	2701	8568
3706	160	5455	8568
1203	156	1146	8568
18	207	1077	8568
674	90	4004	8568
3566	98	669	8568
2824	160	6407	8568
7109	53	5565	8568
5423	229	1121	8568
4114	160	1873	8568
5762	53	145	8568
2661	160	1077	8568
1090	160	4506	8568
4407	163	5395	8568
3329	53	145	8568
2695	53	2444	8568
145	53	5762	8568
2078	160	3155	8568
2300	53	2290	8568
3685	156	2152	8568
4354	224	1145	8568
3155	98	3262	8568
1176	128	1452	8568
1755	156	415	8568
18	53	2661	8568
6823	157	1182	8568
1620	127	5886	8568
4354	229	1145	8568
7038	160	1077	8568
3159	155	3155	8568
3262	123	1077	8568
6635	38	1176	8568
2683	160	2996	8568
674	160	2442	8568
1434	61	1145	8568
1077	169	6635	8568
2626	18	4378	8568
2100	177	5136	8568
5037	158	1163	8568
4004	90	674	8568
1161	127	4740	8568
6155	103	4822	8568
1145	185	1353	8568
6052	169	1994	8568
3329	53	5762	8568
3262	98	3155	8568
1077	207	925	8568
1353	156	1145	8568
1161	156	2442	8568
1171	167	5037	8568
5037	159	1077	8568
5565	53	7109	8568
1620	207	846	8568
925	207	1077	8568
5762	53	3341	8568
2927	155	1873	8568
2624	6	3211	8568
7064	160	733	8568
2445	53	5520	8568
1161	123	4740	8568
3309	156	1139	8568
2100	155	6284	8568
3741	160	3729	8568
5463	38	1154	8568
18	155	1077	8568
1873	142	2927	8568
1114	56	1819	8568
6274	222	1145	8568
6635	160	1077	8568
1077	191	3262	8568
1148	6	2547	8568
4261	224	6665	8568
2824	160	776	8568
5368	169	5264	8568
2262	160	294	8568
294	160	3155	8568
6284	142	2100	8568
6427	56	3155	8568
1145	156	2683	8568
3211	229	2624	8568
5037	56	6785	8568
3341	53	5762	8568
5226	38	1502	8568
2695	191	2445	8568
4323	61	4397	8568
6635	115	925	8568
6597	101	1161	8568
1226	56	2648	8568
1434	156	1145	8568
1121	156	630	8568
3155	98	3159	8568
1013	160	4740	8568
6635	127	6579	8568
2315	169	6785	8568
6903	6	1145	8568
2266	53	2273	8568
1434	38	1145	8568
2444	53	2695	8568
3159	123	3155	8568
2701	127	3772	8568
5423	38	1121	8568
5565	127	3262	8568
3237	156	1145	8568
2676	156	1139	8568
6067	156	1070	8568
1873	156	1161	8568
1077	160	6635	8568
3211	160	2624	8568
2671	142	7109	8568
6052	103	4822	8568
5497	150	1183	8568
4239	61	5484	8568
6635	155	925	8568
1077	123	3262	8568
5565	155	1077	8568
3197	56	6624	8568
1604	160	3159	8568
4596	127	3772	8568
3572	56	4587	8568
18	127	1077	8568
5485	156	5154	8568
1161	6	5800	8568
1176	156	2340	8592
1077	123	6635	8592
3535	105	1163	8592
1434	38	1145	8592
6823	207	3155	8592
545	53	45	8592
