5037	38	3018	7464
2315	156	1077	7464
920	53	3411	7464
545	53	45	7464
6293	115	3341	7464
1077	158	4805	7464
3262	155	1077	7464
1946	160	509	7464
1077	123	4805	7464
1183	86	3155	7464
3155	142	4702	7464
1173	224	2455	7464
1217	169	6329	7464
6293	160	3341	7464
3635	98	5037	7464
146	142	5036	7464
3290	160	146	7464
45	98	545	7464
4612	127	3155	7464
1188	86	288	7464
246	160	1077	7464
2269	53	1077	7464
1496	224	6485	7464
5743	115	1145	7464
2264	160	5556	7464
5776	56	5796	7464
2290	142	3154	7464
2683	156	1145	7464
3211	160	5451	7464
2442	158	1161	7464
3290	155	146	7464
45	53	545	7464
5423	6	6994	7464
1124	86	2408	7464
5762	155	146	7464
18	53	382	7464
4702	127	5092	7464
711	155	1077	7464
711	164	3159	7464
1233	98	2576	7464
7038	142	2648	7464
711	155	4805	7464
6293	127	3341	7464
5780	160	6618	7464
7038	65	1077	7464
2667	160	382	7464
6785	145	288	7464
3155	38	1183	7464
7038	127	1077	7464
4702	127	956	7464
7038	160	4805	7464
2648	123	6991	7464
711	163	3159	7464
1077	142	3241	7464
4397	160	1496	7464
1077	160	3262	7464
1077	142	2266	7464
146	142	545	7464
2648	155	7038	7464
2315	115	5941	7464
4509	55	4408	7464
1145	185	1971	7464
3118	12	929	7464
5395	98	1077	7464
6665	224	1145	7464
711	127	7038	7464
1660	160	6635	7464
329	156	2661	7464
246	160	2290	7464
6785	169	3515	7464
1077	53	2269	7464
6559	53	7038	7464
1077	103	3262	7464
3262	207	1077	7464
5779	61	1145	7464
4551	160	362	7464
5002	142	2671	7464
711	127	1077	7464
1077	123	6559	7464
1077	53	6559	7464
3155	127	956	7464
4702	127	3155	7464
3341	127	4702	7464
3411	158	3262	7464
2617	127	3159	7464
1434	38	1145	7464
6559	53	1077	7464
382	142	2671	7464
2266	155	1077	7464
4408	55	4509	7464
3341	53	6293	7464
4702	160	3155	7464
1077	207	3262	7464
1115	163	3159	7464
6293	53	920	7464
1434	156	1145	7464
2262	169	545	7464
146	142	3290	7464
2282	123	921	7464
3728	38	6498	7464
3211	38	1050	7464
1077	169	929	7464
3155	127	920	7464
3341	127	6293	7464
146	98	5036	7464
5250	160	1824	7464
1148	224	5455	7464
711	164	3149	7464
3262	127	1077	7464
5655	170	5425	7464
2266	115	920	7464
5036	98	146	7464
4261	224	6348	7464
281	160	5395	7464
1077	127	3262	7464
920	115	2266	7464
5037	202	1685	7464
920	53	6293	7464
2083	53	150	7464
5002	115	18	7464
1134	169	6875	7464
5480	38	1167	7464
6993	6	4051	7464
6828	160	5745	7464
3155	127	4702	7464
5941	115	2315	7464
545	98	45	7464
4702	155	3155	7464
5803	156	2683	7464
545	53	2262	7464
6293	162	3341	7464
329	31	1077	7464
2695	169	1077	7464
462	224	1167	7464
4361	224	1121	7464
5037	98	6890	7464
2695	53	7038	7464
733	55	5451	7488
4187	156	3147	7488
3262	207	1077	7488
956	162	3341	7488
929	115	3262	7488
2683	160	1971	7488
5485	38	1171	7488
4646	160	745	7488
920	155	5092	7488
1215	160	5474	7488
920	53	4702	7488
3535	53	711	7488
2661	160	860	7488
733	160	2624	7488
587	45	146	7488
7038	53	2340	7488
146	142	3290	7488
5377	155	1077	7488
5474	160	4407	7488
5037	142	2066	7488
281	160	2298	7488
5423	0	1121	7488
4613	102	5451	7488
3871	169	5665	7488
6410	128	3147	7488
3155	207	5556	7488
6768	53	7109	7488
6917	61	1077	7488
1077	169	929	7488
5036	155	146	7488
2154	53	733	7488
2235	156	5242	7488
2974	160	5219	7488
3155	160	5092	7488
3262	155	1077	7488
2661	53	7038	7488
7032	160	3767	7488
5943	142	6890	7488
3635	53	4724	7488
3159	61	711	7488
7038	53	6559	7488
1077	103	929	7488
4724	53	3635	7488
5092	142	920	7488
7038	53	2661	7488
359	169	1139	7488
956	53	3341	7488
4545	155	1077	7488
3341	103	4702	7488
3262	207	6823	7488
1077	142	2908	7488
4089	160	3159	7488
7038	160	1077	7488
711	197	1077	7488
3341	127	5092	7488
3341	127	4702	7488
3641	160	1523	7488
281	156	1386	7488
3159	97	6603	7488
6785	145	1188	7488
860	53	7038	7488
4702	103	3341	7488
5177	160	2832	7488
4702	169	5092	7488
288	191	503	7488
6823	207	3262	7488
288	191	1188	7488
5092	142	956	7488
4702	160	3155	7488
6582	61	2661	7488
6785	145	288	7488
3262	123	1077	7488
3341	53	4702	7488
6979	156	1148	7488
711	131	3159	7488
2315	160	3262	7488
6635	123	1077	7488
711	127	1077	7488
443	224	146	7488
7109	53	6768	7488
711	155	1077	7488
1077	116	6410	7488
359	160	2420	7488
4805	160	1077	7488
1077	169	6635	7488
135	127	1145	7488
733	53	2154	7488
6582	160	2661	7488
6866	53	4185	7488
7038	53	6917	7488
6105	53	4574	7488
1077	142	711	7488
6410	129	6360	7488
329	31	1077	7488
6785	169	3515	7488
920	162	4702	7488
2661	53	6917	7488
1077	123	6635	7488
6704	155	1077	7488
4035	160	1077	7488
6568	38	1509	7488
6890	105	5943	7488
503	191	921	7488
1077	103	6410	7488
3911	160	3155	7488
329	156	2661	7488
711	53	3535	7488
4702	103	956	7488
5046	155	3155	7488
2066	155	5037	7488
4702	169	5421	7488
4702	162	920	7488
6410	103	1077	7488
567	98	1077	7488
3155	142	5046	7488
1173	224	2455	7488
1077	142	4545	7488
4702	155	5092	7488
3341	53	6293	7488
956	53	4702	7488
1077	160	4805	7488
6410	115	1077	7488
4702	53	956	7488
1077	169	5665	7488
4484	222	4362	7488
711	163	3159	7488
4702	162	956	7488
5130	6	2683	7488
3871	156	6917	7488
4393	143	497	7488
6917	53	2661	7488
6917	53	7038	7488
5092	53	4702	7488
5423	150	1121	7488
2294	156	5484	7488
4702	53	920	7488
5665	86	1077	7488
1077	142	5377	7488
5525	169	3515	7488
5423	6	1121	7488
5556	207	3155	7488
7038	123	711	7488
7038	53	860	7488
2974	53	4030	7488
1077	98	929	7488
956	155	5092	7488
3159	160	57	7488
1077	142	3262	7488
1077	98	567	7488
4185	53	6866	7488
3290	155	146	7488
7038	158	567	7488
4412	222	6411	7488
3155	155	5092	7488
246	160	3155	7488
1145	61	4185	7488
4468	160	4407	7488
6293	53	3341	7488
6890	155	5943	7488
4030	53	2974	7488
2242	56	1183	7488
3996	38	1509	7488
920	53	6293	7488
3117	197	3535	7488
6348	156	1145	7488
6343	156	3657	7488
2832	224	6485	7488
5037	202	1685	7488
3938	160	1971	7488
4702	53	5092	7488
6410	116	1077	7488
7038	160	4377	7488
711	127	4805	7488
5451	102	4613	7488
2908	155	1077	7488
6485	56	2435	7488
2633	115	1145	7488
5665	74	1077	7488
4534	0	1435	7488
1077	142	6704	7488
1077	115	6410	7488
18	162	5002	7488
3987	145	829	7488
4534	167	3159	7488
6321	160	6348	7488
1077	207	3262	7488
929	98	1077	7488
3159	178	711	7488
929	6	1077	7488
3155	160	711	7488
1189	105	4313	7488
2340	53	7038	7488
724	160	3155	7488
5046	127	3155	7488
7038	127	711	7488
1183	42	4417	7488
3341	155	5092	7488
711	127	7038	7488
1077	123	3262	7488
956	103	4702	7488
5092	142	3341	7488
6293	53	920	7488
5092	142	3155	7488
7109	160	1077	7488
4702	53	3341	7488
5260	160	2876	7488
146	142	5036	7488
5092	142	4702	7488
956	162	4702	7488
6761	160	6515	7488
2661	160	1077	7488
3341	160	3155	7488
5002	162	18	7488
4574	53	6105	7488
1496	224	6485	7488
6665	224	1145	7488
4185	160	226	7488
3341	169	1077	7488
3341	53	956	7488
6559	53	7038	7488
929	123	1077	7488
3262	115	929	7488
3341	162	956	7488
4185	160	1353	7488
929	103	1077	7488
5423	229	1121	7488
6785	145	3515	7488
6917	18	1077	7488
5780	160	3155	7488
711	160	3155	7488
7038	53	2661	7512
4950	142	7038	7512
4573	191	3149	7512
5767	65	1145	7512
281	160	5395	7512
1077	207	3262	7512
6823	207	3262	7512
5228	156	1171	7512
4760	229	1161	7512
3511	105	1121	7512
6485	86	4304	7512
1283	142	1389	7512
3262	123	1188	7512
7038	155	1077	7512
2779	123	1133	7512
4484	222	146	7512
1389	155	1283	7512
4087	160	6635	7512
1171	56	2704	7512
2442	85	3002	7512
3155	53	5046	7512
3155	142	2617	7512
6785	157	1161	7512
711	160	1077	7512
2678	53	5002	7512
6126	18	1161	7512
7038	169	3922	7512
3686	143	6994	7512
478	0	1161	7512
2683	127	1145	7512
4587	160	2442	7512
382	53	5002	7512
4241	46	2202	7512
1148	6	2427	7512
4900	56	2427	7512
5046	53	3155	7512
1077	115	3262	7512
1954	169	7033	7512
5092	142	956	7512
6568	156	5910	7512
6785	145	1188	7512
2974	6	2695	7512
6337	160	3039	7512
6865	53	1699	7512
6761	207	2459	7512
4108	42	1145	7512
1161	6	2442	7512
2661	53	6635	7512
2694	6	4004	7512
711	159	3155	7512
4474	222	1171	7512
7038	53	6917	7512
2774	160	6341	7512
5182	156	1161	7512
6731	160	509	7512
5395	123	6635	7512
711	155	7038	7512
5037	167	6410	7512
776	133	1161	7512
1161	56	801	7512
7038	156	1077	7512
6903	159	1145	7512
3159	160	57	7512
7038	160	3262	7512
956	155	5092	7512
5037	202	1685	7512
5597	105	4313	7512
4150	222	5455	7512
2442	38	1468	7512
2266	103	3159	7512
1121	169	6873	7512
1077	169	6635	7512
711	53	3535	7512
3155	169	5046	7512
1077	142	5196	7512
711	127	1077	7512
5701	91	1175	7512
6973	160	5625	7512
5520	156	2445	7512
4694	127	5430	7512
2278	160	5736	7512
2243	160	4228	7512
776	222	1161	7512
6510	160	3635	7512
2546	160	3262	7512
801	115	1161	7512
1060	224	3211	7512
3262	115	1077	7512
1077	53	3262	7512
6890	56	1077	7512
5736	142	3566	7512
6635	123	1077	7512
711	155	4805	7512
711	169	687	7512
6603	208	3159	7512
5060	98	1762	7512
3566	98	3155	7512
2560	169	2242	7512
1077	142	711	7512
4150	61	2427	7512
6785	145	288	7512
5423	6	1121	7512
4463	160	776	7512
956	53	920	7512
5046	169	2617	7512
956	162	4702	7512
1077	115	6410	7512
3922	98	1077	7512
920	53	956	7512
711	85	3159	7512
6768	155	1077	7512
7038	127	1077	7512
4592	160	5421	7512
150	137	4383	7512
5094	156	1145	7512
1145	6	1434	7512
1135	18	4545	7512
1077	160	3159	7512
956	53	4702	7512
5488	38	1173	7512
122	156	1161	7512
1183	224	7010	7512
5423	222	1121	7512
5451	38	1486	7512
4064	6	292	7512
6016	156	1620	7512
3846	156	146	7512
3262	103	6410	7512
4412	222	6411	7512
929	169	818	7512
2442	169	6047	7512
382	53	2103	7512
6410	115	1077	7512
4473	160	4359	7512
6199	160	5497	7512
1077	142	7038	7512
4407	222	431	7512
4513	38	1176	7512
3159	103	2266	7512
776	0	4114	7512
3129	155	5037	7512
3262	53	1077	7512
6808	156	1161	7512
3262	207	1077	7512
6810	156	5232	7512
1077	123	3262	7512
2603	169	1189	7512
1318	224	146	7512
6785	169	2442	7512
929	105	7001	7512
3211	38	1501	7512
4346	53	57	7512
711	163	3159	7512
3262	123	1077	7512
5037	142	3129	7512
3884	115	1145	7512
5196	155	1077	7512
2442	38	6597	7512
6635	169	1077	7512
1171	127	6410	7512
4694	127	5237	7512
1077	142	6768	7512
1077	160	7038	7512
4560	207	1199	7512
2266	53	5901	7512
4330	53	1917	7512
1392	185	4902	7512
6504	38	1173	7512
2655	127	1130	7512
3262	103	1077	7512
555	160	2545	7512
929	115	1077	7512
6665	0	1971	7512
1318	12	146	7512
2661	156	3262	7512
567	98	1077	7512
711	156	5037	7512
1127	156	815	7512
6410	160	3262	7512
3159	98	3155	7512
1077	169	711	7512
3005	156	2445	7512
5092	142	920	7512
6635	123	5395	7512
5377	160	1077	7512
226	156	1971	7512
1077	169	6823	7512
7020	105	5451	7512
5182	160	2442	7512
4805	142	711	7512
5002	53	2678	7512
956	162	3341	7512
1160	158	1932	7512
5455	61	1148	7512
1496	224	6485	7512
4605	160	4244	7512
5416	98	2471	7512
6943	127	6284	7512
3315	160	2437	7512
4463	160	1468	7512
711	156	1077	7512
3155	160	4319	7512
4930	222	1971	7512
1161	56	2442	7512
1077	98	567	7512
3341	162	4702	7512
3155	98	3566	7512
3566	155	5736	7512
2683	6	1145	7512
1161	208	2442	7512
3262	207	6823	7512
7038	142	711	7512
2661	53	1077	7512
1077	115	929	7512
7038	156	3262	7512
6284	38	1816	7512
2576	156	2683	7512
6917	53	7038	7512
5451	222	1050	7512
5046	6	5736	7512
4468	160	4407	7512
1077	53	2661	7512
5423	150	6994	7512
3211	222	1060	7512
2340	127	7038	7512
3535	53	711	7512
2137	6	1161	7512
6850	61	6552	7512
6504	38	1736	7512
5330	102	5497	7512
1148	74	6795	7512
5674	156	2445	7512
5943	169	7042	7512
6853	53	4818	7512
6665	0	1145	7512
3155	6	6603	7512
4506	222	1161	7512
286	202	6220	7512
7038	53	711	7512
4702	162	3341	7512
711	127	4805	7512
6810	160	5232	7512
3341	162	956	7512
920	53	6785	7512
711	169	1077	7512
1813	224	6485	7512
3162	123	3919	7512
5901	53	2266	7512
6888	6	3544	7512
4637	160	4304	7512
2435	160	1496	7512
4702	162	920	7512
4601	160	3884	7512
3262	169	1077	7512
2617	155	3155	7512
1199	207	4560	7512
7038	52	6890	7512
1662	6	643	7512
3155	142	5046	7512
1077	158	3262	7512
1077	142	3241	7512
711	169	3155	7512
2599	115	2315	7512
5639	160	3669	7512
4702	53	3341	7512
1189	105	4313	7512
1176	115	5395	7512
57	53	4346	7512
1971	191	1145	7512
733	61	393	7512
382	127	2103	7512
1276	61	1161	7512
956	53	3341	7512
5484	51	6407	7512
711	160	5037	7512
3341	127	5092	7512
2230	123	1135	7512
2656	102	3891	7512
4605	160	5492	7512
2524	160	1077	7512
5451	229	1973	7512
1917	53	4330	7512
3638	156	4233	7512
1148	156	6979	7512
804	160	2545	7512
2661	53	2660	7512
2442	171	1161	7512
6809	160	4573	7512
3155	98	3159	7512
4818	53	6853	7512
3341	53	956	7512
3002	156	2442	7512
711	127	7038	7512
711	53	7038	7512
3155	160	711	7512
3241	155	1077	7512
1161	156	4233	7512
2700	123	3155	7512
3197	160	3155	7512
3085	224	1161	7512
2103	53	382	7512
7038	127	711	7512
3262	160	2661	7512
2524	160	6635	7512
5780	160	6618	7512
3308	115	1145	7512
146	156	1077	7512
3587	160	929	7512
2648	155	1077	7512
1822	160	3953	7512
759	156	2442	7512
2315	115	2599	7512
5416	98	6749	7512
1873	173	1161	7512
246	160	1077	7512
7038	158	3262	7512
3315	156	1056	7512
4551	160	362	7512
6890	115	1077	7512
5046	53	2078	7512
6785	53	920	7512
7038	127	2175	7512
4154	168	1161	7512
6795	208	1148	7512
1077	123	6635	7512
7038	160	1077	7512
7038	155	4950	7512
3891	102	2656	7512
2683	156	1145	7512
5046	155	3155	7512
6661	156	1183	7512
3686	6	1121	7512
3341	53	4702	7512
1077	160	6410	7512
5453	6	4263	7512
1161	156	2137	7512
6410	103	3262	7512
4702	53	956	7512
733	164	3155	7512
920	162	4702	7512
6410	207	1077	7512
5177	160	1496	7512
6785	157	5182	7512
5002	53	382	7512
2660	53	2661	7512
6635	98	1077	7512
1176	60	3446	7512
2442	150	3002	7512
6552	160	5825	7512
4702	162	956	7512
3417	160	5736	7512
2442	156	1161	7512
1446	143	1161	7512
2459	207	6761	7512
1077	103	3262	7512
7038	158	3922	7512
6977	18	1148	7512
6977	160	2427	7512
5046	169	3155	7512
711	191	5037	7512
1060	168	3211	7512
920	155	5092	7512
566	160	4408	7512
711	61	5037	7512
1161	156	5182	7512
246	160	2290	7512
4612	127	3155	7512
1077	207	6410	7512
2603	156	1189	7512
1077	115	6890	7512
2078	53	5046	7512
733	160	3155	7512
7038	160	6410	7512
2661	53	7038	7512
7038	169	2661	7512
246	160	3155	7512
1699	53	6865	7512
3678	160	1283	7512
5423	38	1121	7512
1148	6	5455	7512
5395	115	1176	7512
1161	156	2442	7512
1077	142	2648	7512
2633	160	4185	7512
3437	160	2445	7512
5484	0	6407	7512
1283	38	2590	7512
1145	115	3884	7512
2294	156	5484	7512
2906	160	3922	7512
6890	127	567	7512
6917	61	1077	7512
2066	169	5037	7512
6635	53	2661	7512
4950	202	4759	7512
1504	224	5455	7512
711	155	1077	7512
246	160	3155	7536
6888	103	3544	7536
4089	160	5452	7536
5455	202	4265	7536
3155	142	5046	7536
6485	86	4304	7536
5182	160	2442	7536
6977	160	2427	7536
1148	56	2427	7536
4339	0	1161	7536
4216	156	5727	7536
1996	160	6504	7536
2444	160	3155	7536
6410	191	3723	7536
4587	18	1161	7536
5092	142	3155	7536
6795	61	1148	7536
5037	61	1171	7536
6785	169	5182	7536
3262	115	1077	7536
5036	105	545	7536
3155	123	3159	7536
3535	155	5056	7536
4185	160	4108	7536
4407	163	5395	7536
4805	159	711	7536
2154	160	2266	7536
2617	160	3159	7536
2931	191	1161	7536
5037	185	1163	7536
4702	158	5092	7536
6417	99	4723	7536
711	127	1077	7536
4702	160	3155	7536
2974	160	5219	7536
1146	42	5450	7536
1077	142	545	7536
3262	123	567	7536
509	53	6559	7536
4004	53	5071	7536
5046	127	3155	7536
1161	156	2442	7536
711	164	3159	7536
5036	53	545	7536
146	158	5762	7536
328	156	1145	7536
3544	160	6017	7536
4484	222	4362	7536
5484	149	6407	7536
711	103	7038	7536
2435	169	1077	7536
4702	155	5092	7536
3987	145	829	7536
5056	142	3535	7536
2604	91	4474	7536
3159	97	6603	7536
2700	160	5736	7536
7038	158	1077	7536
1813	224	6485	7536
6890	207	1077	7536
3752	53	2674	7536
4594	53	1755	7536
7038	56	5037	7536
4587	156	1161	7536
4468	160	4407	7536
5780	160	3155	7536
3977	127	2713	7536
6347	160	3885	7536
5092	155	1077	7536
724	160	3155	7536
4052	160	5423	7536
7038	53	2340	7536
1077	115	3922	7536
6195	38	1183	7536
1373	156	2442	7536
7038	127	711	7536
2599	115	2315	7536
5607	160	671	7536
2340	127	1176	7536
5474	164	5395	7536
3162	169	3919	7536
2547	6	2427	7536
1077	115	3262	7536
5395	38	1503	7536
6635	222	4805	7536
6559	53	509	7536
3262	38	1171	7536
4304	142	6123	7536
846	207	829	7536
1121	159	2194	7536
2078	53	5046	7536
1434	65	1145	7536
3387	229	1185	7536
3922	115	1077	7536
5037	56	6410	7536
4805	142	711	7536
6917	18	1077	7536
2066	155	6410	7536
5094	6	1145	7536
145	222	4362	7536
711	159	4805	7536
6293	53	920	7536
5246	143	2866	7536
5745	53	343	7536
5474	160	5395	7536
4702	158	3155	7536
3158	160	3155	7536
2340	53	860	7536
1077	142	3341	7536
2677	53	6963	7536
3341	155	5092	7536
5046	53	2078	7536
6612	38	1183	7536
2683	156	1145	7536
829	207	846	7536
2619	160	6090	7536
4587	160	2442	7536
2315	115	2599	7536
7038	155	1077	7536
1060	168	3211	7536
3597	177	6485	7536
464	229	4473	7536
1121	168	5423	7536
6603	208	3159	7536
545	169	5036	7536
1077	156	6557	7536
711	18	1077	7536
956	53	4702	7536
7038	53	711	7536
3341	155	1077	7536
6410	157	1171	7536
6140	46	1161	7536
2683	150	4019	7536
4702	53	956	7536
1077	158	5395	7536
6292	160	3720	7536
1979	160	454	7536
6430	53	2273	7536
5182	38	4463	7536
3132	142	5762	7536
4474	61	1171	7536
1161	156	4233	7536
1145	56	6348	7536
1732	160	4313	7536
711	53	5092	7536
1361	160	5182	7536
1145	6	2683	7536
1361	6	1161	7536
6962	127	6379	7536
6823	160	2996	7536
6917	53	7038	7536
2103	53	382	7536
4694	169	4440	7536
4992	169	4912	7536
4506	222	1161	7536
1866	160	3155	7536
1189	105	4313	7536
1294	224	1188	7536
7038	158	711	7536
6407	38	4286	7536
5210	160	4474	7536
1443	160	4781	7536
711	127	4805	7536
4004	53	4463	7536
4284	227	4408	7536
387	38	1140	7536
6220	160	1653	7536
776	0	1161	7536
2547	156	5455	7536
5474	38	4283	7536
3874	38	2688	7536
5423	38	6994	7536
1996	6	6504	7536
3341	127	6823	7536
2340	53	7038	7536
4596	169	3566	7536
776	160	2442	7536
5210	46	1171	7536
3159	98	6042	7536
1179	156	5527	7536
5429	38	3011	7536
2683	176	1145	7536
7067	160	2277	7536
4818	160	5179	7536
1145	47	3196	7536
5455	38	1148	7536
711	127	7038	7536
1161	156	558	7536
5474	160	6669	7536
2300	105	4383	7536
5474	160	1503	7536
343	53	5745	7536
3341	53	6917	7536
5395	38	4283	7536
3515	169	1167	7536
6917	160	3341	7536
5483	202	4763	7536
2906	160	3922	7536
2674	53	3752	7536
1077	98	3262	7536
6665	0	1145	7536
545	53	5036	7536
3812	53	733	7536
545	105	5036	7536
1361	222	1161	7536
4187	86	5243	7536
2442	156	1161	7536
5092	160	3341	7536
3155	98	5736	7536
3211	222	1060	7536
5423	127	1121	7536
5092	160	956	7536
1755	53	4594	7536
6635	56	1176	7536
4412	222	6411	7536
6917	155	6557	7536
711	160	1077	7536
3544	103	6888	7536
1077	207	6410	7536
1121	156	4172	7536
5210	38	4474	7536
1146	86	1096	7536
567	98	1077	7536
6410	38	4474	7536
2444	158	3155	7536
711	155	4805	7536
4108	176	1145	7536
5423	127	6994	7536
5092	142	3341	7536
4393	6	5171	7536
6963	53	2677	7536
1954	169	7033	7536
711	127	567	7536
3159	173	4346	7536
6410	91	4474	7536
5046	155	3155	7536
920	53	6293	7536
4463	53	4004	7536
1077	142	7038	7536
4263	170	3262	7536
711	155	1077	7536
3149	173	2596	7536
7038	160	1077	7536
1134	56	2415	7536
711	159	1176	7536
2340	156	1176	7536
4596	169	2701	7536
7052	6	2624	7536
2164	6	1954	7536
3544	156	6888	7536
6635	98	1077	7536
7038	52	6890	7536
2134	160	3566	7536
2599	156	3262	7536
3977	127	5311	7536
6410	207	1077	7536
6435	160	7038	7536
1077	158	3262	7536
6917	53	3341	7536
145	97	146	7536
1077	197	3262	7536
3155	169	5046	7536
4506	38	1161	7536
733	53	3812	7536
1077	142	711	7536
1928	156	1145	7536
1148	21	2427	7536
2273	53	6430	7536
1077	98	567	7536
1293	224	5441	7536
3592	208	1145	7536
1527	38	1145	7536
2489	160	2681	7536
2604	38	4474	7536
1077	207	6890	7536
604	168	3211	7536
4474	222	1171	7536
2547	160	2427	7536
711	53	7038	7536
3077	102	3155	7536
5210	38	1171	7536
6082	156	1160	7536
5625	156	1121	7536
6293	169	4393	7536
3262	156	1077	7536
1283	56	1873	7536
6875	63	4560	7536
3685	38	1463	7536
2694	156	1161	7536
6123	155	4304	7536
7038	158	5395	7536
6195	160	470	7536
7038	103	711	7536
860	53	2340	7536
954	156	5665	7536
1121	159	329	7536
3155	59	3159	7536
4733	156	6140	7536
4702	169	2444	7536
6410	142	2066	7536
1077	142	5092	7536
13	160	1434	7536
1353	6	1145	7536
382	53	2103	7536
1170	156	4238	7536
5762	155	3132	7536
5092	142	4702	7536
7038	53	6917	7536
1188	224	1294	7536
545	155	1077	7536
6557	142	6917	7536
4051	160	419	7536
6410	103	3262	7536
5071	53	4004	7536
2164	160	1954	7536
4677	168	1099	7536
2442	107	1361	7536
6888	160	6017	7536
3262	103	6410	7536
3155	155	5092	7536
954	160	5449	7536
776	160	2460	7536
1161	6	2931	7536
1144	86	6895	7536
5423	38	1121	7536
5037	10	6410	7536
6348	56	1145	7536
4228	160	3764	7536
5736	98	3155	7536
5092	53	711	7536
6785	169	2442	7536
1077	163	3262	7536
4233	191	1361	7536
6635	169	1077	7536
1951	156	1161	7536
3149	173	6360	7536
3262	98	1077	7536
6354	156	4239	7536
5222	156	5474	7536
1446	156	1161	7560
6296	56	1553	7560
6410	115	1077	7560
1145	105	3274	7560
5465	38	2689	7560
1077	160	4805	7560
4575	127	1150	7560
5423	38	1121	7560
956	155	5092	7560
6699	127	2596	7560
359	53	2695	7560
711	53	1755	7560
7038	53	2661	7560
5210	38	1171	7560
2010	155	3159	7560
4468	160	4407	7560
3262	53	1077	7560
7038	207	711	7560
1935	191	1178	7560
4950	123	1077	7560
3155	54	3159	7560
497	224	3211	7560
1122	105	1183	7560
1145	191	2545	7560
7038	134	711	7560
1755	53	711	7560
3262	169	6559	7560
711	160	4377	7560
6410	115	3262	7560
4551	160	362	7560
5586	160	5335	7560
7038	53	711	7560
226	18	1145	7560
1620	191	5036	7560
1183	208	6354	7560
2700	53	2654	7560
5094	156	1145	7560
3446	103	1452	7560
5474	38	4283	7560
6979	156	1148	7560
6360	142	5390	7560
4592	160	5421	7560
4662	207	1077	7560
3262	207	567	7560
3486	53	2683	7560
4277	156	4231	7560
1246	38	7026	7560
2648	155	1077	7560
2010	160	3159	7560
6943	56	6284	7560
776	222	1873	7560
7038	169	5037	7560
3341	90	6293	7560
3159	98	6284	7560
3262	123	4805	7560
1077	169	5167	7560
7038	155	2693	7560
529	103	1541	7560
711	160	5037	7560
7038	158	5395	7560
1077	207	4662	7560
3544	160	3769	7560
1077	142	3341	7560
271	160	5036	7560
6785	157	1161	7560
1077	207	4950	7560
6890	156	3262	7560
829	123	3159	7560
711	115	7038	7560
2683	53	3486	7560
3999	61	1148	7560
2547	53	2999	7560
4605	160	6568	7560
711	123	7038	7560
5450	219	1145	7560
6293	90	3341	7560
1620	87	5036	7560
6284	142	6943	7560
4634	155	3262	7560
2694	156	2442	7560
1446	61	1161	7560
5092	142	4702	7560
6785	157	2442	7560
7038	127	4950	7560
1161	56	1446	7560
6890	160	5922	7560
1077	53	3262	7560
2442	150	4004	7560
3341	36	3155	7560
2290	156	509	7560
4060	56	2315	7560
3928	160	2442	7560
5092	142	956	7560
1606	6	1148	7560
2698	169	7038	7560
6888	160	3544	7560
2684	61	2427	7560
5423	38	6994	7560
711	127	1077	7560
2315	127	6410	7560
3544	6	6888	7560
6597	224	1161	7560
3812	53	733	7560
1434	191	1145	7560
3341	155	6823	7560
2619	61	1189	7560
4805	142	567	7560
4702	155	5092	7560
3155	98	3159	7560
6719	156	2442	7560
554	156	2417	7560
1085	160	2272	7560
920	90	6293	7560
2661	53	7038	7560
4233	38	1161	7560
6410	169	5037	7560
567	115	3262	7560
3597	177	6485	7560
1161	6	558	7560
4677	224	1099	7560
3337	56	2427	7560
1503	229	1990	7560
567	155	4805	7560
1077	207	6410	7560
4669	229	7058	7560
4759	160	5471	7560
2695	53	359	7560
4129	156	1145	7560
6785	98	5182	7560
6719	56	1161	7560
451	154	1145	7560
2693	142	7038	7560
1161	56	4233	7560
6635	115	6890	7560
3544	156	6888	7560
1077	115	6410	7560
3965	127	5390	7560
3159	142	3155	7560
2272	156	3262	7560
1145	47	3196	7560
1603	53	1971	7560
1161	159	2442	7560
1659	160	2574	7560
4217	53	2654	7560
1188	6	5525	7560
1404	191	1170	7560
4950	38	5471	7560
4172	6	5423	7560
5177	160	2832	7560
711	156	5154	7560
6785	169	2442	7560
1077	142	359	7560
545	156	2648	7560
2805	160	2683	7560
2444	160	3155	7560
2533	156	5532	7560
2533	160	5532	7560
2695	156	5219	7560
1077	38	7003	7560
4662	160	1077	7560
711	169	7038	7560
6290	160	2336	7560
3159	156	2010	7560
462	224	5480	7560
5429	38	1130	7560
3700	38	1139	7560
1130	56	2655	7560
711	155	1077	7560
272	127	6410	7560
1161	156	2137	7560
6410	56	1171	7560
6420	151	146	7560
3159	142	2010	7560
3002	156	2442	7560
3262	115	6410	7560
5450	51	4262	7560
3159	98	3155	7560
5586	160	1377	7560
711	123	567	7560
3717	160	4117	7560
5471	160	4759	7560
4950	207	1077	7560
5453	38	7003	7560
4997	53	2648	7560
1161	156	2442	7560
1183	6	3725	7560
711	158	1077	7560
1971	53	1603	7560
4694	160	150	7560
604	168	3211	7560
1434	61	5450	7560
2619	156	5267	7560
6410	38	1171	7560
1077	123	6635	7560
359	169	2655	7560
604	224	7011	7560
4482	6	4335	7560
711	103	2661	7560
2713	61	6239	7560
5451	38	1486	7560
6943	155	6644	7560
7038	160	4377	7560
