7467	12	40	81744
21	21	898	81744
487	1	486	81744
6	9	21	81744
4340	7	40	81744
2457	1	2642	81744
2806	23	6	81744
423	11	40	81744
487	1	1442	81744
140	12	40	81744
571	23	5451	81744
2883	23	1095	81744
898	30	21	81744
56	21	5017	81744
21	9	6	81744
6	10	21	81744
197	7	342	81744
63	21	2806	81744
21	0	1389	81744
1996	1	100	81744
2642	17	2457	81744
87	12	42	81744
2883	1	57	81744
2055	34	51	81744
286	8	349	81744
1090	3	115	81744
661	43	21	81744
2457	9	2642	81744
150	7	40	81744
5017	23	56	81744
2806	1	21	81744
56	21	1212	81744
423	7	150	81744
2457	1	85	81744
6057	21	9499	81744
628	17	2457	81744
1807	21	571	81744
51	21	2806	81744
462	2	1291	81744
8132	18	1800	81744
6	8	56	81744
369	7	40	81744
1210	1	425	81744
51	8	56	81744
121	1	122	81744
6	29	13	81744
4290	9	2202	81744
3739	1	3680	81744
487	8	1442	81744
1387	9	47	81744
1095	21	2883	81744
1387	32	9684	81744
250	3	1771	81744
459	14	179	81744
4539	18	381	81744
1733	9	1347	81744
42	3	87	81744
843	12	842	81744
21	21	9649	81744
1347	9	1733	81744
9427	1	147	81744
2202	9	4290	81744
2457	17	2642	81744
181	1	115	81768
515	36	286	81768
8457	1	1008	81768
1458	9	337	81768
1501	8	473	81768
22	18	40	81768
115	12	1090	81768
3037	34	6981	81768
153	7	57	81768
9675	3	486	81768
143	1	495	81768
56	21	5017	81768
9205	1	120	81768
9637	9	392	81768
529	137	9	81768
2806	10	383	81768
529	7	9	81768
82	9	1097	81768
1090	3	115	81768
9400	7	1412	81768
837	20	14	81768
6035	23	21	81768
354	3	63	81768
7467	24	40	81768
2762	1	403	81768
9505	10	179	81768
21	21	9649	81768
5017	23	56	81768
1677	3	42	81768
8694	34	423	81768
1064	1	2658	81768
772	1	56	81768
6	21	2806	81768
21	21	6035	81768
21	6	65	81768
21	9	9649	81768
1187	9	2806	81768
2055	1	56	81768
51	21	2806	81768
56	14	63	81768
903	3	56	81768
82	11	132	81768
2806	23	6	81768
115	12	344	81768
7467	12	40	81768
2806	9	1187	81768
3565	8	40	81768
344	3	115	81768
1187	10	2806	81768
2806	23	51	81768
866	172	867	81768
144	26	9685	81768
2362	1	3755	81768
5017	1	56	81768
529	121	9	81768
9649	9	21	81768
1247	1	5	81768
5	1	1247	81768
2806	10	1187	81768
2846	1	38	81768
7467	12	1795	81768
2806	10	179	81768
87	12	8118	81768
1733	12	36	81768
6	48	51	81768
337	9	1458	81768
6	7	51	81768
486	1	9675	81768
38	0	2846	81768
147	0	5	81768
1157	41	63	81768
2806	0	5	81768
160	1	21	81768
143	18	495	81768
90	8	19	81768
56	7	51	81768
392	9	9637	81768
197	1	342	81768
9	44	1469	81768
8457	1	1646	81768
252	1	21	81768
454	7	150	81768
1347	1	2282	81768
132	101	58	81768
9649	23	21	81768
1097	9	82	81768
7079	7	150	81768
147	7	5	81768
22	11	9	81792
9505	0	21	81792
1291	21	153	81792
100	1	1442	81792
9386	1	143	81792
9483	46	40	81792
9686	21	9687	81792
2806	1	6723	81792
40	61	1795	81792
2806	9	1187	81792
9546	1	9675	81792
1291	0	153	81792
9688	1	4434	81792
51	21	2806	81792
40	13	150	81792
147	183	5	81792
964	64	965	81792
2806	23	6	81792
6	21	2806	81792
326	1	21	81792
1514	1	150	81792
4657	1	1442	81792
21	9	6	81792
690	9	1589	81792
7215	1	150	81792
8726	9	8082	81792
965	61	964	81792
2806	10	179	81792
78	12	907	81792
1589	9	690	81792
36	11	21	81792
347	9	773	81792
2806	10	383	81792
153	1	57	81792
487	1	1442	81792
5017	85	56	81792
2806	1	1187	81792
296	7	1187	81792
181	1	115	81792
1187	9	2806	81792
158	9	4640	81792
2806	32	1187	81792
144	8	486	81792
6	9	21	81792
7467	24	40	81792
2662	1	3696	81792
78	75	5712	81792
84	3	85	81792
349	18	1501	81792
978	1	51	81792
139	1	150	81792
56	21	5017	81792
54	18	55	81792
2806	10	1187	81792
1285	34	21	81792
4640	17	158	81792
252	10	21	81792
5017	1	56	81792
1291	10	57	81792
515	36	286	81792
1187	23	2806	81792
9408	1	21	81792
9687	23	9686	81792
978	20	56	81792
1291	7	147	81792
22	7	9	81792
150	48	40	81792
22	18	204	81792
6	10	21	81792
495	137	143	81792
262	34	723	81792
6	14	56	81792
1187	32	2806	81792
8788	9	4160	81792
788	141	317	81792
1187	1	2806	81792
2806	23	51	81792
8544	3	2478	81792
63	1	217	81792
773	9	347	81792
1296	36	2852	81792
2055	1	56	81792
2806	21	1187	81792
22	12	9	81792
7883	1	21	81792
2852	1	54	81792
529	11	9	81792
139	7	40	81792
9	20	529	81792
907	3	78	81792
5017	23	56	81792
5688	30	9553	81792
21	1	56	81792
2806	0	1187	81792
150	46	40	81792
2806	11	7	81792
1116	4	61	81792
1187	10	2806	81792
153	23	1291	81792
8082	9	8726	81792
4946	7	1385	81792
2982	7	150	81792
101	1	5712	81792
158	17	4640	81792
4160	9	8788	81792
604	10	2806	81792
8207	0	1296	81792
1187	34	21	81792
56	10	63	81792
40	7	423	81792
63	10	56	81792
8694	34	423	81792
38	7	473	81792
4410	1	2852	81792
4640	9	158	81792
22	18	222	81792
9675	126	1442	81792
1752	16	40	81792
194	7	1763	81792
357	1	278	81816
442	1	2177	81816
5268	36	2516	81816
676	8	56	81816
40	7	423	81816
179	0	423	81816
22	18	9	81816
36	8	21	81816
1	23	361	81816
8458	10	226	81816
38	9	4226	81816
202	1	63	81816
4226	9	38	81816
1291	10	57	81816
9505	0	21	81816
8458	10	7872	81816
14	5	1128	81816
63	10	56	81816
24	61	349	81816
1291	21	153	81816
144	26	1442	81816
58	1	1244	81816
63	9	56	81816
153	23	1291	81816
1250	1	1385	81816
56	9	63	81816
63	21	2806	81816
1419	8	422	81816
1128	27	7	81816
38	9	9512	81816
1523	15	2900	81816
1245	1	36	81816
8996	1	1097	81816
8458	10	479	81816
1442	12	9675	81816
56	10	63	81816
9689	7	9387	81816
36	7	21	81816
21	0	36	81816
361	21	1	81816
56	21	5017	81816
2478	1	8544	81816
1663	9	1385	81816
515	34	24	81816
4657	1	1442	81816
181	1	115	81816
5017	23	56	81816
1292	1	36	81816
1128	27	305	81816
9690	8	403	81816
1442	75	9675	81816
21	31	36	81816
1187	23	2806	81816
2806	23	63	81816
33	18	238	81816
9642	1	1949	81816
1385	9	1663	81816
1291	0	153	81816
2806	21	1187	81816
1349	10	2806	81816
1128	10	14	81816
6970	1	9691	81816
9512	9	38	81816
1075	18	2104	81816
326	1	252	81816
14	10	1128	81816
1245	11	21	81840
5017	23	56	81840
158	17	4640	81840
57	13	56	81840
1805	0	56	81840
56	0	57	81840
537	1	9692	81840
2777	1	21	81840
4640	17	158	81840
38	9	9512	81840
22	10	9	81840
54	18	55	81840
51	21	2806	81840
1633	18	383	81840
6723	3	486	81840
56	21	5017	81840
7	18	14	81840
4226	9	38	81840
8458	10	479	81840
40	8	150	81840
527	1	843	81840
4009	2	21	81840
442	1	2177	81840
8458	23	226	81840
443	1	6269	81840
1455	0	21	81840
234	23	56	81840
357	15	120	81840
56	21	234	81840
56	10	63	81840
5379	1	1291	81840
22	18	9	81840
38	9	4226	81840
690	8	107	81840
502	34	14	81840
1442	12	9675	81840
189	75	1291	81840
1385	1	508	81840
1247	23	21	81840
9512	9	38	81840
403	1	443	81840
6700	8	7601	81840
5481	1	305	81840
21	21	1247	81840
58	1	1244	81840
234	10	56	81840
8392	75	1291	81840
2806	23	51	81840
234	10	3415	81840
226	21	8458	81840
655	1	85	81840
56	30	57	81840
350	12	24	81840
503	1	21	81840
2478	1	8544	81840
24	61	349	81840
63	10	56	81840
1128	52	305	81840
885	1	21	81840
440	2	632	81840
56	13	57	81840
8458	10	7872	81840
2806	23	63	81864
51	32	3415	81864
690	0	9348	81864
1442	12	9675	81864
7215	21	76	81864
2806	21	1187	81864
1187	9	2806	81864
9528	1	465	81864
147	114	36	81864
140	1	150	81864
56	10	1805	81864
1121	56	40	81864
21	21	1247	81864
2806	9	369	81864
9400	57	9624	81864
8458	9	479	81864
8544	3	9	81864
369	48	40	81864
2806	29	1075	81864
864	169	24	81864
76	23	7215	81864
8392	75	1291	81864
2592	8	19	81864
7215	1	150	81864
56	13	57	81864
101	12	5712	81864
56	13	867	81864
1349	9	2806	81864
179	46	51	81864
226	46	51	81864
22	7	9	81864
8842	7	1097	81864
1	23	361	81864
51	46	226	81864
8458	10	479	81864
51	23	1856	81864
487	1	9675	81864
1128	52	305	81864
40	7	150	81864
56	21	234	81864
1036	7	1511	81864
56	95	21	81864
2806	0	120	81864
217	9	8920	81864
1075	29	2806	81864
4537	18	237	81864
153	23	459	81864
2904	18	2903	81864
9	3	8544	81864
33	18	238	81864
22	18	9	81864
56	42	867	81864
217	11	56	81864
8228	24	40	81864
9	6	22	81864
8920	9	63	81864
3415	11	51	81864
217	34	56	81864
63	9	56	81864
21	1	36	81864
7215	7	40	81864
22	26	267	81864
56	7	51	81864
7467	12	40	81864
459	21	153	81864
225	10	1305	81864
63	46	56	81864
101	15	447	81864
96	18	1767	81864
314	1	150	81864
5443	10	179	81864
8458	1	479	81864
2806	9	1349	81864
1856	21	51	81864
361	4	1358	81864
8228	3	9693	81864
487	1	1442	81864
3415	32	51	81864
479	10	56	81864
1187	23	2806	81864
9694	16	655	81864
56	46	63	81864
51	46	179	81864
794	15	179	81864
2904	18	3019	81864
2658	49	964	81864
369	9	2806	81864
63	21	2806	81864
9408	1	21	81864
179	9	56	81864
2806	29	56	81864
3896	11	486	81864
3280	8	150	81864
45	3	44	81864
51	21	2806	81864
9423	1	9432	81864
1245	1	21	81864
9496	7	9	81864
7467	32	150	81864
3294	34	2919	81864
2745	24	40	81864
326	1	21	81864
189	75	1291	81864
866	7	2277	81864
85	12	84	81864
237	10	6727	81864
866	77	2277	81864
234	10	56	81864
56	30	57	81864
7	9	8920	81864
8458	10	7872	81864
1652	2	373	81864
7467	24	40	81864
3280	7	150	81864
5	0	427	81864
8920	9	217	81864
22	12	267	81864
56	0	57	81864
361	21	1	81864
234	32	3415	81864
690	1	2730	81864
867	13	56	81864
202	2	63	81864
234	23	56	81864
22	18	267	81864
51	10	56	81864
217	8	56	81864
181	1	115	81864
2806	23	51	81864
7539	1	5	81864
3294	1	2919	81864
58	18	82	81864
1442	12	144	81864
7467	12	1795	81864
56	9	179	81864
22	36	9	81864
1247	23	21	81864
61	36	54	81864
56	29	2806	81864
423	0	369	81864
843	15	2281	81864
44	12	45	81864
150	32	7467	81864
7467	1	8228	81864
179	7	630	81864
150	36	40	81864
63	9	8920	81864
144	12	1442	81864
40	155	150	81864
150	40	40	81864
1245	11	21	81864
2806	0	1187	81864
40	3	1472	81864
479	9	8458	81864
8842	1	1097	81864
57	13	56	81864
3415	32	234	81864
8920	9	7	81864
4602	1	1097	81864
843	12	2281	81864
784	7	554	81864
1349	0	2806	81864
7215	46	40	81864
150	150	40	81864
9675	3	1442	81864
56	9	63	81864
7467	41	40	81864
2806	9	1187	81864
4226	9	38	81888
1442	12	9675	81888
101	36	3114	81888
9448	1	56	81888
78	46	56	81888
1247	23	21	81888
8458	23	226	81888
51	14	179	81888
147	13	3400	81888
2185	5	498	81888
51	46	179	81888
1545	1	1109	81888
2806	9	1187	81888
140	1	150	81888
7928	3	1324	81888
3415	1	51	81888
133	1	1681	81888
21	29	233	81888
747	29	459	81888
1122	9	4350	81888
689	1	5712	81888
234	23	56	81888
40	11	7467	81888
821	30	1172	81888
4657	1	476	81888
1187	9	2806	81888
2806	9	1349	81888
9695	4	4602	81888
2433	10	56	81888
33	15	238	81888
1	9	1378	81888
3415	32	234	81888
11	151	109	81888
57	29	56	81888
21	21	4527	81888
133	29	1	81888
1442	12	6723	81888
498	1	6705	81888
690	46	237	81888
4657	1	1442	81888
33	15	34	81888
2846	10	123	81888
9057	8	1385	81888
1378	0	1	81888
1245	9	427	81888
9445	1	493	81888
21	18	9696	81888
4726	1	1726	81888
2846	10	9697	81888
1193	1	543	81888
147	114	36	81888
1378	9	1	81888
1385	73	9650	81888
1305	7	147	81888
7	18	14	81888
109	8	5723	81888
6896	1	9698	81888
1635	3	866	81888
1097	9	9699	81888
56	29	57	81888
193	10	54	81888
22	18	9	81888
3415	11	51	81888
9512	9	38	81888
22	36	9	81888
1	32	1378	81888
2806	23	6	81888
1291	21	1305	81888
335	82	9	81888
234	32	3415	81888
1253	21	1187	81888
4790	37	123	81888
4350	9	1122	81888
36	0	147	81888
5017	23	56	81888
358	1	87	81888
40	155	150	81888
1681	32	1	81888
7467	12	40	81888
1349	9	2806	81888
7467	41	40	81888
56	14	78	81888
54	18	55	81888
4527	14	6	81888
40	11	9013	81888
226	78	6	81888
8787	183	1613	81888
3415	7	51	81888
459	29	747	81888
423	18	40	81888
237	7	4537	81888
120	21	364	81888
97	7	96	81888
690	23	361	81888
21	23	56	81888
38	9	4226	81888
252	1	21	81888
7467	20	40	81888
9287	57	39	81888
3896	11	486	81888
9505	48	179	81888
1	29	133	81888
179	29	56	81888
56	0	1805	81888
314	16	40	81888
8458	0	226	81888
56	10	63	81888
56	29	179	81888
56	9	63	81888
860	33	486	81888
9408	10	21	81888
21	21	1247	81888
234	9	3415	81888
3715	1	400	81888
9400	57	9624	81888
9699	9	1097	81888
226	78	56	81888
109	5	10	81888
56	21	234	81888
1187	23	1253	81888
281	1	147	81888
166	36	6	81888
38	9	9512	81888
83	1	9080	81888
777	1	7	81888
4527	23	21	81888
202	11	203	81888
6723	3	1442	81888
1349	0	2806	81888
153	23	459	81888
109	1	10	81888
1378	32	1	81888
56	30	21	81888
82	8	132	81888
1339	1	9422	81888
63	2	56	81888
179	46	51	81888
63	9	56	81888
7731	13	3655	81888
1	23	361	81888
400	18	93	81888
361	21	1	81888
427	9	1245	81888
6	21	2806	81888
875	34	40	81888
56	46	78	81888
270	36	120	81888
1305	23	1291	81888
56	7	51	81888
3415	9	234	81888
364	23	120	81888
7601	11	6700	81888
459	21	153	81888
1	32	1681	81888
1472	12	40	81888
361	21	690	81888
213	34	369	81888
226	21	8458	81888
179	14	51	81888
63	10	56	81888
423	1	2982	81888
2806	1	150	81888
135	1	56	81888
56	21	21	81888
84	3	1442	81888
3388	0	147	81888
166	56	6	81888
1128	34	305	81888
233	0	52	81888
7467	24	40	81888
56	21	5017	81888
9675	3	1442	81888
233	29	21	81888
335	57	1469	81888
1805	0	56	81912
51	14	193	81912
56	8	217	81912
153	21	227	81912
61	1	54	81912
1187	9	2806	81912
677	18	357	81912
7467	12	40	81912
40	34	150	81912
140	1	7467	81912
40	8	7467	81912
133	1	21	81912
9672	3	40	81912
2282	1	4743	81912
3715	1	400	81912
413	1	9489	81912
217	1	56	81912
56	9	63	81912
7467	101	40	81912
1097	9	9375	81912
61	94	54	81912
61	7	193	81912
63	9	56	81912
976	1	486	81912
153	10	120	81912
7467	20	40	81912
7467	12	1795	81912
1385	1	9650	81912
2478	9	37	81912
9690	7	2133	81912
1681	29	1	81912
289	9	2202	81912
2202	117	289	81912
1109	1	1923	81912
227	23	153	81912
1291	10	57	81912
1492	1	750	81912
56	0	57	81912
2806	0	51	81912
51	13	56	81912
369	1	56	81912
9700	1	54	81912
21	32	65	81912
217	20	56	81912
676	8	56	81912
22	7	9	81912
784	29	4794	81912
859	11	37	81912
56	21	252	81912
56	20	217	81912
217	11	56	81912
1779	7	889	81912
4926	1	799	81912
9448	11	56	81912
2813	11	52	81912
234	23	56	81912
56	13	51	81912
773	1	2926	81912
2745	24	40	81912
55	20	54	81912
1923	1	5	81912
1681	7	133	81912
413	11	24	81912
347	1	5496	81912
2156	1	645	81912
40	155	150	81912
33	56	56	81912
54	18	55	81912
1	29	1681	81912
2642	0	2202	81912
5017	1	56	81912
101	18	447	81912
194	1	492	81912
226	21	8458	81912
181	1	115	81912
471	9	2762	81912
252	23	56	81912
3415	8	51	81912
1681	10	51	81912
1378	0	1	81912
234	10	3342	81912
1250	7	597	81912
21	14	56	81912
5017	1	54	81912
194	34	24	81912
744	24	745	81912
57	73	2747	81912
1472	24	40	81912
315	1	56	81912
40	7	150	81912
7467	19	423	81912
335	1	53	81912
57	0	56	81912
9	3	335	81912
4794	29	784	81912
51	7	56	81912
56	21	234	81912
1204	29	3484	81912
8458	23	226	81912
256	11	40	81912
281	1	2320	81912
57	46	56	81912
109	5	10	81912
5085	18	115	81912
179	29	56	81912
8392	12	1291	81912
2202	9	289	81912
7467	11	40	81912
997	49	58	81912
91	3	19	81912
2762	9	471	81912
7467	24	40	81912
803	15	71	81912
350	24	24	81912
56	29	179	81912
3484	29	1204	81912
1005	1	9695	81912
56	46	57	81912
37	9	2478	81912
40	16	150	81912
9375	9	1097	81912
56	7	51	81912
4657	1	486	81912
65	32	21	81912
83	5	9	81912
101	12	3416	81912
222	15	4665	81912
2806	9	1187	81912
1019	24	40	81912
3312	0	9695	81912
773	1	364	81912
2777	1	21	81912
2806	77	7467	81912
40	11	7467	81912
9460	7	405	81912
22	18	9	81912
56	14	21	81912
784	1	33	81912
364	1	773	81912
14	16	7	81912
2806	1	150	81912
56	12	217	81912
51	14	193	81936
2202	1	1231	81936
8996	20	2448	81936
955	1	57	81936
2846	0	38	81936
5668	5	7467	81936
5	12	21	81936
1681	34	2806	81936
181	1	839	81936
7467	12	1795	81936
645	0	530	81936
1492	1	750	81936
502	1	7	81936
9701	1	432	81936
725	14	21	81936
7225	24	40	81936
469	1	1059	81936
7	0	14	81936
1349	14	2806	81936
56	22	217	81936
234	23	56	81936
6943	1	4624	81936
58	21	128	81936
2806	0	1075	81936
7	7	14	81936
56	21	5017	81936
217	1	56	81936
777	1	7	81936
1605	3	78	81936
7467	8	40	81936
4156	1	818	81936
403	1	2682	81936
56	21	234	81936
440	1	496	81936
2846	1	38	81936
2806	9	1349	81936
3552	23	1700	81936
227	23	153	81936
2202	9	2642	81936
56	7	217	81936
7467	20	40	81936
38	1	132	81936
1019	24	40	81936
51	7	56	81936
9597	1	7467	81936
4156	12	8546	81936
3185	34	3852	81936
153	0	109	81936
421	18	605	81936
9	5	204	81936
2747	1	2004	81936
1442	15	9675	81936
78	10	58	81936
9675	15	1442	81936
22	56	9692	81936
56	7	51	81936
7467	12	40	81936
9606	1	1442	81936
35	9	58	81936
2282	1	4743	81936
9672	3	40	81936
56	8	51	81936
2642	9	2202	81936
2004	38	2747	81936
9057	8	1385	81936
21	21	1247	81936
1349	0	2806	81936
38	29	2417	81936
40	11	7467	81936
6	18	605	81936
40	7	150	81936
677	18	2393	81936
3415	11	51	81936
153	9	8920	81936
1015	7	9702	81936
289	36	217	81936
8920	9	153	81936
1469	1	335	81936
22	7	9	81936
421	1	605	81936
440	18	641	81936
7900	117	10	81936
1247	23	21	81936
2448	9	8996	81936
56	11	217	81936
20	18	19	81936
1555	12	82	81936
2806	0	38	81936
2745	3	1795	81936
5017	23	56	81936
9493	1	147	81936
133	1	21	81936
3415	8	51	81936
1349	9	2806	81936
58	9	35	81936
9703	1	217	81936
2642	0	2202	81936
2457	1	85	81936
5	1	1247	81936
4670	1	33	81936
61	1	54	81936
56	5	217	81936
1162	13	56	81936
153	9	5776	81936
40	11	150	81936
1856	21	51	81936
369	1	7467	81936
690	7	40	81936
9386	1	2761	81936
2417	29	38	81936
51	23	1856	81936
153	21	227	81936
413	1	9460	81936
8996	9	2448	81936
1700	21	3552	81936
114	12	7	81936
21	14	5	81936
202	18	203	81936
295	7	82	81936
1442	12	6723	81936
13	18	7958	81936
1075	13	35	81936
676	0	193	81936
234	10	3342	81936
56	1	217	81936
5776	9	153	81936
56	13	1162	81936
9403	1	7467	81936
7467	24	40	81936
1472	12	40	81936
128	23	58	81936
2745	24	40	81936
35	13	1075	81936
9	11	335	81936
744	34	745	81936
9704	10	873	81960
51	13	1291	81960
440	123	632	81960
9386	1	143	81960
479	1	226	81960
1681	10	51	81960
837	7	305	81960
226	21	56	81960
56	1	217	81960
6722	8	866	81960
2846	0	688	81960
4410	8	54	81960
193	7	150	81960
21	21	1247	81960
65	32	21	81960
140	7	40	81960
5447	7	150	81960
1779	1	150	81960
188	7	40	81960
9425	1	101	81960
1993	1	1229	81960
56	21	252	81960
179	14	193	81960
1291	13	51	81960
1530	9	463	81960
440	18	641	81960
837	90	7	81960
252	1	5	81960
56	23	459	81960
7467	12	1795	81960
58	21	128	81960
690	32	9348	81960
289	36	217	81960
56	11	217	81960
9	7	150	81960
1681	1	21	81960
463	9	1530	81960
15	10	9705	81960
35	9	58	81960
601	9	2062	81960
421	18	605	81960
3366	9	9501	81960
317	21	1645	81960
22	11	267	81960
1725	11	9706	81960
423	1	39	81960
7467	12	40	81960
9650	11	9706	81960
22	1	8	81960
8957	23	233	81960
57	13	56	81960
61	94	54	81960
1723	1	305	81960
9707	1	9675	81960
56	14	459	81960
2846	1	688	81960
9674	1	7467	81960
123	18	93	81960
56	14	21	81960
5085	18	115	81960
9501	9	3366	81960
2642	0	1075	81960
965	61	964	81960
5668	5	7467	81960
150	7	40	81960
9475	23	54	81960
147	116	264	81960
93	8	7467	81960
7215	7	40	81960
3729	9	342	81960
65	43	21	81960
9672	24	40	81960
9397	28	8	81960
247	7	9	81960
188	1	7467	81960
22	36	9	81960
515	18	24	81960
9672	20	40	81960
56	13	51	81960
179	8	85	81960
56	29	179	81960
342	9	3729	81960
233	21	8957	81960
9650	1	9706	81960
1645	23	317	81960
479	1	56	81960
9400	8	9624	81960
6387	1	3608	81960
1298	3	36	81960
7467	24	40	81960
9708	1	1155	81960
57	21	1291	81960
9703	1	217	81960
252	23	56	81960
150	26	40	81960
2642	0	1349	81960
1	9	133	81960
56	7	217	81960
5017	1	56	81960
147	8	7467	81960
78	0	54	81960
128	23	58	81960
21	32	65	81960
459	21	56	81960
133	9	1	81960
4933	1	179	81960
3608	26	859	81960
6	29	924	81960
8228	24	40	81960
1923	7	1791	81960
3282	0	1703	81960
476	1	1442	81960
690	7	9348	81960
3261	114	1795	81960
8957	10	233	81960
9348	32	690	81960
24	14	423	81960
2806	10	56	81960
873	10	9704	81960
40	8	150	81960
181	20	115	81960
2852	9	1097	81960
91	3	19	81960
179	29	56	81960
466	1	160	81960
720	1	108	81960
7	7	14	81960
1479	20	9	81960
323	121	2770	81960
1291	23	57	81960
4657	1	9675	81960
40	48	150	81960
440	36	108	81960
369	1	7467	81960
1097	9	2852	81960
4640	7	9702	81960
217	1	56	81960
7	33	14	81960
777	36	7	81960
471	10	21	81960
22	36	8	81960
234	32	3342	81960
40	7	150	81960
2062	9	601	81960
9448	1	217	81960
502	34	14	81960
3342	32	234	81960
9683	18	859	81960
56	0	459	81960
90	8	19	81960
56	23	226	81960
1349	9	2642	81960
54	21	9475	81960
51	8	56	81960
56	8	51	81960
2806	0	38	81960
2642	9	1349	81960
9674	35	7467	81960
58	12	82	81960
6	21	2806	81960
1247	23	21	81960
58	9	35	81960
21	14	56	81960
56	13	57	81960
2806	23	6	81960
78	0	54	81984
217	9	185	81984
966	9	252	81984
252	9	966	81984
459	13	56	81984
837	61	7	81984
56	14	459	81984
24	46	286	81984
56	12	217	81984
179	8	85	81984
56	46	459	81984
4227	8	257	81984
843	12	842	81984
185	16	217	81984
22	49	849	81984
21	9	2913	81984
3166	0	9616	81984
56	23	226	81984
185	16	56	81984
459	46	56	81984
56	23	459	81984
9400	8	9624	81984
1247	1	5	81984
1526	11	1947	81984
2664	11	8544	81984
6700	1	616	81984
965	0	8996	81984
1116	37	54	81984
369	1	7467	81984
1681	10	51	81984
1643	8	2926	81984
842	3	2353	81984
364	8	3596	81984
56	13	459	81984
1385	1	9706	81984
93	8	7467	81984
2806	10	56	81984
9674	35	7467	81984
1313	9	21	81984
217	12	56	81984
1465	10	160	81984
21	9	1313	81984
2592	1	9474	81984
9290	1	35	81984
1360	143	2282	81984
2913	9	21	81984
4008	66	1247	81984
185	9	217	81984
226	21	56	81984
7601	11	6700	81984
459	21	56	81984
1385	0	9706	81984
4657	1	9675	81984
1677	3	42	81984
147	8	7467	81984
7467	24	40	81984
1313	1	21	81984
1187	1	179	81984
9709	10	40	82008
459	21	905	82008
3664	9	8996	82008
56	21	2433	82008
905	23	459	82008
185	23	123	82008
297	36	323	82008
209	14	459	82008
153	7	471	82008
21	21	471	82008
9383	1	21	82008
179	32	56	82008
56	21	690	82008
38	0	109	82008
56	14	185	82008
22	36	267	82008
51	21	1681	82008
123	21	185	82008
585	23	4351	82008
24	14	423	82008
801	14	21	82008
8412	1	189	82008
690	23	56	82008
9134	29	9710	82008
56	21	76	82008
56	12	217	82008
2281	3	1229	82008
237	14	209	82008
471	23	21	82008
120	8	677	82008
1589	23	459	82008
9710	29	9134	82008
8412	1	8392	82008
1746	7	1704	82008
133	10	9114	82008
471	10	21	82008
217	12	56	82008
361	1	8996	82008
459	21	1589	82008
1008	21	831	82008
8392	12	1291	82008
100	17	788	82008
690	0	56	82008
2142	17	100	82008
100	17	2142	82008
2806	16	56	82008
1681	23	51	82008
8996	9	3664	82008
4351	21	585	82008
831	23	1008	82008
788	17	100	82008
530	1	5	82008
2433	10	56	82008
2433	23	56	82008
617	1	9440	82008
200	1	560	82008
373	7	3446	82008
57	14	56	82008
2806	20	56	82008
459	14	209	82008
9422	11	1	82008
56	14	57	82008
2642	23	162	82008
185	157	7	82008
185	22	56	82008
123	23	628	82008
82	11	58	82008
2745	24	40	82008
5366	1	867	82008
76	23	56	82008
217	8	56	82008
628	21	123	82008
7467	24	40	82008
1247	9	1109	82008
58	1	8392	82008
9422	11	1681	82008
56	32	179	82008
1187	1	179	82008
1109	9	1247	82008
162	21	2642	82008
185	5	56	82008
185	1	217	82008
147	8	7467	82008
1589	23	459	82032
147	55	150	82032
217	12	56	82032
56	14	54	82032
56	0	54	82032
7467	12	1795	82032
4080	20	7455	82032
1589	1	209	82032
147	8	7467	82032
56	18	9	82032
247	7	9	82032
2806	0	38	82032
40	44	314	82032
361	1	8996	82032
217	1	56	82032
459	14	209	82032
1723	1	305	82032
5776	9	9259	82032
9	123	1763	82032
7081	9	3896	82032
5	13	21	82032
9440	1	617	82032
2806	8	7467	82032
40	7	140	82032
56	14	57	82032
150	2	1795	82032
40	7	150	82032
2572	0	179	82032
2596	8	21	82032
185	157	7	82032
3896	9	7081	82032
4657	1	9675	82032
3644	5	7467	82032
9423	1	21	82032
24	7	4080	82032
124	10	56	82032
160	1	1465	82032
54	63	9475	82032
9	3	1763	82032
1103	1	28	82032
617	1	9440	82032
2777	10	21	82032
9362	22	9422	82032
51	0	185	82032
22	18	9392	82032
2764	9	2806	82032
40	7	1472	82032
723	21	689	82032
54	18	55	82032
1208	10	9711	82032
1681	1	51	82032
9367	1	150	82032
4106	1	188	82032
56	0	459	82032
56	21	252	82032
9537	0	1455	82032
51	21	1681	82032
56	21	124	82032
147	55	40	82032
22	7	9	82032
7467	24	40	82032
153	10	1	82032
247	5	267	82032
9706	1	1385	82032
1455	248	44	82032
1455	1	44	82032
7467	150	40	82032
21	13	5	82032
24	14	423	82032
6	10	51	82032
2353	3	1569	82032
56	12	217	82032
56	14	459	82032
150	20	40	82032
252	23	56	82032
9423	1	5	82032
57	1	5712	82032
40	75	150	82032
560	11	179	82032
2282	7	4743	82032
1681	23	51	82032
1187	1	179	82032
335	11	9	82032
150	1	1795	82032
2806	23	6	82032
9474	5	1518	82032
600	8	56	82032
51	18	531	82032
8228	3	1795	82032
837	61	7	82032
22	36	267	82032
2220	4	7913	82032
560	1	179	82032
247	73	9	82032
7	12	14	82032
7601	7	373	82032
38	1	2846	82032
6	21	2806	82032
38	1	109	82032
8412	1	8392	82032
5302	9	317	82032
9259	1	21	82032
209	14	459	82032
1049	110	209	82032
40	8	7467	82032
133	10	9114	82032
179	7	147	82032
2572	0	56	82032
2353	3	1525	82032
